time;sensor_id;sensor_name;sensor_description;sensor_properties;obsprop_id;obsprop_name;obsprop_desc;obsprop_unit;obsprop_properties;z_value;value;value_quality;value_parameter
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;metadata;metadata;urn:ogc:def:phenomenon:GEOM:metadata;;;1.0;country:[fr];;metadata_param:country:[France]
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;color;color;urn:ogc:def:phenomenon:GEOM:color;;;1.0;yellow;color_qual:good;
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;isHot;isHot;urn:ogc:def:phenomenon:GEOM:isHot;;;1.0;true;isHot_qual:true;
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;age;age;urn:ogc:def:phenomenon:GEOM:age;;;1.0;16.3;age_qual:16.3;age_slice:1.0|age_param:teenager
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;metadata;metadata;urn:ogc:def:phenomenon:GEOM:metadata;;;2.0;country:[sp];;metadata_param:country:[Spain]
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;color;color;urn:ogc:def:phenomenon:GEOM:color;;;2.0;yellow;color_qual:good;
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;isHot;isHot;urn:ogc:def:phenomenon:GEOM:isHot;;;2.0;true;isHot_qual:true;
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;age;age;urn:ogc:def:phenomenon:GEOM:age;;;2.0;26.4;age_qual:25.4;age_slice:2.0|age_param:still young
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;metadata;metadata;urn:ogc:def:phenomenon:GEOM:metadata;;;3.0;country:[fr];;metadata_param:country:[France]
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;color;color;urn:ogc:def:phenomenon:GEOM:color;;;3.0;yellow;color_qual:good;
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;isHot;isHot;urn:ogc:def:phenomenon:GEOM:isHot;;;3.0;true;isHot_qual:true;
2000-01-02T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;age;age;urn:ogc:def:phenomenon:GEOM:age;;;3.0;30.0;age_qual:28.1;age_slice:2.0|age_param:thirty
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;metadata;metadata;urn:ogc:def:phenomenon:GEOM:metadata;;;1.0;country:[fr];;metadata_param:country:[France]
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;color;color;urn:ogc:def:phenomenon:GEOM:color;;;1.0;brown;color_qual:bad;
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;isHot;isHot;urn:ogc:def:phenomenon:GEOM:isHot;;;1.0;false;isHot_qual:false;
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;age;age;urn:ogc:def:phenomenon:GEOM:age;;;1.0;11.0;age_qual:0.0;age_slice:1.0|age_param:child
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;metadata;metadata;urn:ogc:def:phenomenon:GEOM:metadata;;;2.0;country:[fr];;metadata_param:country:[France]
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;color;color;urn:ogc:def:phenomenon:GEOM:color;;;2.0;black;color_qual:fade;
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;isHot;isHot;urn:ogc:def:phenomenon:GEOM:isHot;;;2.0;false;isHot_qual:false;
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;age;age;urn:ogc:def:phenomenon:GEOM:age;;;2.0;22.0;age_qual:0.0;age_slice:1.0|age_param:young
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;metadata;metadata;urn:ogc:def:phenomenon:GEOM:metadata;;;3.0;country:[de];;metadata_param:country:[Germany]
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;color;color;urn:ogc:def:phenomenon:GEOM:color;;;3.0;black;color_qual:fade;
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;isHot;isHot;urn:ogc:def:phenomenon:GEOM:isHot;;;3.0;false;isHot_qual:false;
2000-01-03T00:00:00.0;urn:ogc:object:sensor:GEOM:17;Sensor 17;;;age;age;urn:ogc:def:phenomenon:GEOM:age;;;3.0;33.0;age_qual:0.0;age_slice:2.0|age_param:thirty
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;18.5;12.8;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;19.7;12.7;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;21.2;12.6;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;23.9;12.5;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;24.2;12.4;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;29.4;12.3;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;31.1;12.2;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;18.5;12.8;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;19.7;12.9;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;21.2;13.0;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;23.9;13.1;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;24.2;13.2;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;29.4;13.3;;
2000-12-11T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;31.1;13.4;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;18.5;5.1;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;18.5;12.8;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;19.7;5.2;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;19.7;12.7;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;21.2;5.3;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;21.2;12.6;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;23.9;5.4;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;23.9;12.5;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;24.2;5.5;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;24.2;12.4;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;29.4;5.6;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;29.4;12.3;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;31.1;5.7;;
2000-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;31.1;12.2;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;18.5;5.1;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;18.5;12.8;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;19.7;5.0;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;19.7;12.9;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;21.2;4.9;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;21.2;13.0;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;23.9;4.8;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;23.9;13.1;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;24.2;4.7;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;24.2;13.2;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;29.4;4.6;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;29.4;13.3;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;31.1;4.5;;
2000-12-24T00:00:00.0;urn:ogc:object:sensor:GEOM:14;Sensor 14;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;31.1;13.4;;
2000-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.5;;
2000-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;98.5;;
2000-02-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.6;;
2000-02-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;97.5;;
2000-03-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.7;;
2000-03-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;97.5;;
2000-04-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.8;;
2000-04-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;96.5;;
2000-05-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.9;;
2000-06-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.0;;
2000-07-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.1;;
2000-08-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;1.1;;
2000-08-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.2;;
2000-08-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;98.5;;
2000-09-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;1.1;;
2000-09-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.3;;
2000-09-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;87.5;;
2000-10-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;1.3;;
2000-10-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.4;;
2000-10-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;77.5;;
2000-11-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;96.5;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;99.5;;
2001-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:13;Sensor 13;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;96.5;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;4.0;;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;2.5;qflag:ok;
2000-12-01T00:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;98.5;qflag:ok;
2009-12-01T14:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;3.0;;
2009-12-01T14:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.9;qflag:ok;
2009-12-01T14:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;1.5;qflag:ko;
2009-12-11T14:01:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;2.0;;
2009-12-11T14:01:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;8.9;qflag:ko;
2009-12-11T14:01:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;78.5;qflag:ko;
2009-12-15T14:02:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;1.0;;
2009-12-15T14:02:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;7.8;qflag:ko;
2009-12-15T14:02:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;14.5;qflag:ko;
2012-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;salinity;salinity;urn:ogc:def:phenomenon:GEOM:salinity;msu;;;0.0;;
2012-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;9.9;qflag:ko;
2012-12-22T00:00:00.0;urn:ogc:object:sensor:GEOM:12;Sensor 12;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;5.5;qflag:ko;
2009-05-01T13:47:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.5;;
2009-05-01T14:00:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.9;;
2009-05-01T14:01:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;8.9;;
2009-05-01T14:02:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;7.8;;
2009-05-01T14:03:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;9.9;;
2009-05-01T14:04:00.0;urn:ogc:object:sensor:GEOM:10;Sensor 10;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;9.1;;
1980-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ok|qres:3.1;
1981-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ko|qres:3.2;
1982-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ok|qres:3.3;
1983-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ko|qres:3.4;
1984-03-01T21:52:00.0;urn:ogc:object:sensor:GEOM:quality_sensor;Sensor quality;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;qflag:ok|qres:3.5;
2007-05-01T12:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T13:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T14:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T15:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2007-05-01T16:59:00.0;urn:ogc:object:sensor:GEOM:test-1;Sensor test 1;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;6.56;;
2009-05-01T13:47:00.0;urn:ogc:object:sensor:GEOM:test-id;Sensor test id;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.5;;
2009-05-01T14:00:00.0;urn:ogc:object:sensor:GEOM:test-id;Sensor test id;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;5.9;;
2009-05-01T14:01:00.0;urn:ogc:object:sensor:GEOM:test-id;Sensor test id;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;8.9;;
2009-05-01T14:02:00.0;urn:ogc:object:sensor:GEOM:test-id;Sensor test id;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;7.8;;
2009-05-01T14:03:00.0;urn:ogc:object:sensor:GEOM:test-id;Sensor test id;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;9.9;;
2000-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.5;qflag:ok;
2000-01-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;temperature;temperature;urn:ogc:def:phenomenon:GEOM:temperature;°C;phen-category:biological;;98.5;qflag:ok;
2000-02-01T00:00:00.0;urn:ogc:object:sensor:GEOM:18;Sensor 18;;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;phen-category:[biological,organics]|phen-usage:production;;4.6;qflag:ko;
