PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,55.9,15.024,35.551,35.551,55.93,15.024,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,58,14.891,35.535,35.535,58.03,14.891,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,60,14.584,35.529,35.529,60.03,14.584,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,62,14.462,35.53,35.53,62.03,14.462,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,64,14.43,35.532,35.532,64.03,14.43,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,66,14.306,35.55,35.55,66.03,14.306,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,68,14.229,35.559,35.559,68.03,14.229,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,70,14.195,35.563,35.563,70.03,14.195,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,72,14.172,35.566,35.566,72.03,14.172,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,74,14.162,35.566,35.566,74.03,14.162,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,76,14.054,35.576,35.576,76.03,14.054,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,78,13.908,35.585,35.585,78.03,13.908,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,80,13.823,35.587,35.587,80.03,13.823,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,82,13.735,35.588,35.588,82.03,13.735,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,84,13.608,35.588,35.588,84.03,13.608,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,86,13.159,35.602,35.602,86.03,13.159,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,88,13.051,35.6,35.6,88.03,13.051,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,90,12.942,35.602,35.602,90.03,12.942,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,92,12.831,35.605,35.605,92.03,12.831,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,94,12.768,35.606,35.606,94.03,12.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,96,12.764,35.605,35.605,96.03,12.764,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,98,12.744,35.604,35.604,98.03,12.744,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,100,12.693,35.603,35.603,100.03,12.693,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,102.1,12.491,35.608,35.608,102.13,12.491,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,104,12.433,35.606,35.606,104.03,12.433,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,106,12.349,35.608,35.608,106.03,12.349,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,108,12.257,35.608,35.608,108.03,12.257,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,110,12.234,35.607,35.607,110.03,12.234,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,112,12.181,35.607,35.607,112.03,12.181,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,114,12.139,35.606,35.606,114.03,12.139,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,116,12.1,35.608,35.608,116.03,12.1,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,118,12.084,35.608,35.608,118.03,12.084,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,120,12.074,35.609,35.609,120.03,12.074,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,122.1,12.068,35.609,35.609,122.13,12.068,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,124,12.061,35.609,35.609,124.03,12.061,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,126,12.04,35.61,35.61,126.03,12.04,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,128,12.031,35.61,35.61,128.03,12.031,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,130,12.02,35.61,35.61,130.03,12.02,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,132,12.013,35.61,35.61,132.03,12.013,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,134,12.007,35.61,35.61,134.03,12.007,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,136,12,35.61,35.61,136.03,12,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,138,11.991,35.61,35.61,138.03,11.991,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,140,11.983,35.609,35.609,140.03,11.983,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,142,11.971,35.609,35.609,142.03,11.971,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,144,11.964,35.609,35.609,144.03,11.964,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,146,11.957,35.609,35.609,146.03,11.957,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,148,11.948,35.609,35.609,148.03,11.948,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,150,11.943,35.609,35.609,150.03,11.943,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,152,11.942,35.609,35.609,152.03,11.942,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,154,11.938,35.608,35.608,154.03,11.938,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,156,11.935,35.608,35.608,156.03,11.935,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,158,11.931,35.608,35.608,158.03,11.931,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,160,11.928,35.608,35.608,160.03,11.928,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,162,11.925,35.608,35.608,162.03,11.925,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,164,11.918,35.607,35.607,164.03,11.918,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
