DATE,LATITUDE,LONGITUDE,TEMP (degree_Celsius),DEPH (meter),VAVH (meter),VAVT (second),VEPK (meter2 second),VHM0 (meter),VPED (degree),VPSP (degree),VTM02 (second),VTPK (second),VZMX (meter),PLATFORM
2000-07-30T17:00:00Z,49.4,-6.9,12.123196747363718,112.88191271254905,114.27576159715552,24.07633325491034,73.1608925886605,274.0011248447397,0.7477112665902402,286.3472747676528,-10.618761682625708,24.425015729896685,172.61050399806908,p002
2000-07-30T17:30:00Z,49.4,-6.9,13.228959871301292,107.45296827826256,103.24300385406625,32.61382884402523,72.68058247453119,307.01763485277354,17.211828766669328,249.84904925886516,-10.797957857181181,-28.78493486518674,246.33811744823726,p002
2000-07-30T18:00:00Z,49.4,-6.9,13.799472422203767,139.5478324704186,93.35249498628687,85.25327575123121,72.31778104873251,323.54705111412517,59.06965692717062,9.897290086139286,-10.817449875634455,23.87434456648441,345.649942514991,p002
2000-07-30T18:30:00Z,49.4,-6.9,13.971791454201854,128.4328133168702,138.46935054625055,45.79904379963331,72.08188805944263,491.69470245736125,63.26897321596538,237.30838181214415,-11.86153387129969,-27.61647104847316,260.06563563499674,p002
2000-07-30T19:00:00Z,49.4,-6.9,11.709584375000674,102.6563701160249,128.89007064267133,61.876618357740696,73.82313499833175,456.9046973984265,23.784996077267564,649.7569994047936,-10.218385273154936,0.3468735569018975,727.3110270556616,p002
2000-07-30T19:30:00Z,49.4,-6.9,13.645115512411186,171.46131467646887,115.00548558616985,88.78202866554471,72.73546906650986,486.3318701352946,17.99347136620759,944.9443374466547,-12.295994742363694,-31.53243822394655,17.78037256671483,p002
2000-07-30T20:00:00Z,49.4,-6.9,11.645739627338589,157.42007206868584,127.22036835236463,26.138856398006872,71.82679921412063,482.337218798211,24.71120281852935,190.09803529181292,-10.331664834066668,-0.47738791858250096,106.9462210333624,p002
2000-07-30T20:30:00Z,49.4,-6.9,11.323941277630162,196.6013852493042,131.84580148977318,91.28265392244397,73.11208062995375,406.4066405316296,33.12599390858566,766.1796292694498,-13.04229879747448,-28.724860158530483,-2.014033089332756,p002
2000-07-30T21:00:00Z,49.4,-6.9,12.406598971299095,135.8342163969987,130.6256169704528,50.44735684025356,74.97903871364845,406.5263176984627,10.11245420275415,460.01778213383255,-13.905800570599597,19.079284776100224,692.7410839000897,p002
2000-07-30T21:30:00Z,49.4,-6.9,12.887011694095555,185.13023941877083,94.93374097575956,15.514320768913404,72.20006318344133,349.48401523844325,22.386553851214124,936.0657809391355,-14.009429003749144,-29.49300460895687,494.49932421296387,p002
2000-07-30T22:00:00Z,49.4,-6.9,13.338515807938913,150.08241768076283,141.88330822032088,22.2578456363432,71.4783779892184,346.53263313266586,12.523087978828977,21.549657524438203,-10.350932514032985,17.056688624196575,770.2914955206274,p002
2000-07-30T22:30:00Z,49.4,-6.9,11.56978253456584,128.00862566919616,142.44756454049178,25.69545635235655,70.63579112517351,292.68653810343505,4.295456393847383,985.4987758549073,-11.148605887529493,-23.45920601706214,652.338011967362,p002
2000-07-30T23:00:00Z,49.4,-6.9,12.847731085365758,162.79069334833636,126.24087146772064,17.762933666971836,70.1489086707973,495.1830671831734,27.637037386308354,718.2529499898421,-14.188956328110411,-10.660519507633325,429.1374856825476,p002
2000-07-30T23:30:00Z,49.4,-6.9,11.278823857057967,126.05088139102455,114.31482273909029,17.1055436749352,70.98239248511278,523.0355605505779,25.07338660698063,652.9065937714294,-10.314296796323388,-14.968903380617899,209.12338894575703,p002
2000-07-31T00:00:00Z,49.4,-6.9,13.514568635906114,131.8428654288368,129.0128735698205,74.83867278915216,73.7415884132512,280.10961280820976,28.638304554357724,787.5131830380803,-11.821726877883956,4.993816901906797,717.538327289375,p002
2000-07-31T00:30:00Z,49.4,-6.9,12.60539786615699,155.34785275366895,123.96212446841055,81.72667072411024,70.3739766381183,553.4896085255705,44.968249417759736,12.894738799485744,-10.653449533546679,6.356508421120772,482.4464994909117,p002
2000-07-31T01:00:00Z,49.4,-6.9,13.452359350218002,175.43601866017886,108.20647903733831,78.70696174829659,70.21759631441994,543.774018321028,26.143023250475057,5.919563455183683,-13.14502022805501,8.507473854532854,195.17201680512795,p002
2000-07-31T01:30:00Z,49.4,-6.9,12.05603618865715,114.76260185638509,136.12406782616216,38.35886680169136,74.13790895889221,484.12597401685025,46.134186839506604,462.3398126105427,-14.769177841951471,-32.31381430195718,-19.54560909986867,p002
2000-07-31T02:00:00Z,49.4,-6.9,12.719619163441292,164.7936370319088,143.9080169694708,15.033324267073722,70.88973410386093,327.0849385026892,30.753469440027235,396.78714854316877,-10.64519066585634,-17.140198038490777,716.2596193253763,p002
2000-07-31T02:30:00Z,49.4,-6.9,11.257502522176901,153.1587533362896,119.4867205157786,56.23165269598173,70.12775551123282,535.4211834057721,30.535836710194843,465.35439349334047,-13.281196191101557,13.376701973932292,99.01297210859698,p002
2000-07-31T03:00:00Z,49.4,-6.9,11.225443498805365,177.79829776546507,109.76598704051288,15.292604177813162,71.85395510347747,395.81770360342324,5.155492756546786,193.99258375401126,-12.512496586550146,-27.36786176829586,452.1200786216598,p002
2000-07-31T03:30:00Z,49.4,-6.9,13.54940442467368,171.3590547193528,136.21129903347494,9.293395030487428,70.72038733983057,494.6150866111508,19.10909623133456,24.569839195109516,-13.80987769281414,-1.3035772593199226,484.4932709232048,p002
2000-07-31T04:00:00Z,49.4,-6.9,13.804801211248936,175.5246964850466,125.30413257056696,52.281363131830105,73.56803849926497,482.88568633854663,55.65036176625269,72.86245746493536,-13.951802573622029,36.57751327147386,644.8887597614663,p002
2000-07-31T04:30:00Z,49.4,-6.9,11.409881084226841,117.53053258976378,92.64169748498301,56.220323989338695,74.30020863835435,338.1812412521027,14.403592993754636,626.470549031921,-13.67298827993227,9.954251673715014,180.9614739747918,p002
2000-07-31T05:00:00Z,49.4,-6.9,12.700189762001182,157.4545398006202,104.12223750070518,72.15512889662435,70.95572505468729,355.47294450868054,21.035830902603916,676.862270161763,-12.526579725961598,-36.3608312356901,86.63293369269496,p002
2000-07-31T05:30:00Z,49.4,-6.9,11.481321653243517,190.55329008465532,90.14863132145626,2.361408447394464,74.54130275941272,552.0713163728947,9.221462925231839,258.0056573721134,-11.454913576284206,13.976278500980328,456.66763980470796,p002
2000-07-31T06:00:00Z,49.4,-6.9,13.614852728528685,120.68190029553264,151.28128524307516,29.2776533759873,74.30672959359663,324.2436292877306,20.235012400228527,272.88022932310434,-14.841493003488893,-39.0489841044691,38.68441998512854,p002
2000-07-31T06:30:00Z,49.4,-6.9,12.190179398380215,140.69081813550912,129.4909290875367,53.87470911545693,71.54606622082918,538.6119576046069,40.895561091414784,347.85622647310356,-11.010387211270338,1.3172061443089902,-58.79732372541796,p002
2000-07-31T07:00:00Z,49.4,-6.9,11.924478960633726,177.75300800677093,104.42227686702844,25.882973505303408,70.07721447565308,353.9001523197856,39.02016905225565,258.9839058764112,-10.754911581022546,-25.098289156082835,381.5150967310401,p002
2000-07-31T07:30:00Z,49.4,-6.9,11.15696586549661,103.21643400198951,123.90314953822917,71.70343399585765,71.47010185327304,346.27568559499696,35.09656938296909,622.2713218079662,-10.743088162465757,-21.54933997466102,460.89797964949673,p002
2000-07-31T08:00:00Z,49.4,-6.9,11.501149917966325,159.44776577754945,141.89217773134368,27.901127358918963,71.58972039538568,509.6105300674707,46.456106113482775,654.7804678017822,-13.264835228342248,23.601875636920525,195.00201360153505,p002
2000-07-31T08:30:00Z,49.4,-6.9,12.041911033081831,122.1764410952304,114.4546147689573,10.21167948035644,74.39311950946188,368.4503872041403,18.684908735342766,511.0411573283112,-13.170586441667773,31.58721628705551,654.4897943761657,p002
2000-07-31T09:00:00Z,49.4,-6.9,11.445553181990835,148.75843687023195,131.41375472824575,7.554401803369859,70.50124686255494,455.5908099721483,61.26811302383077,461.9627655120397,-12.176267628989372,17.686883738390534,77.5772938778064,p002
2000-07-31T09:30:00Z,49.4,-6.9,13.394132183067226,157.7364734048816,92.90891348435154,29.613864885182462,70.04157486875971,339.33037309713075,2.627384070215861,425.4523179516289,-11.789471700078739,26.40187594230227,-14.842099287619142,p002
2000-07-31T10:00:00Z,49.4,-6.9,11.699532685479873,114.94865233217968,139.56500946713004,52.20011862731554,71.71506176028073,318.97056760699326,33.5553149965763,652.939183585802,-13.128167752427862,-25.8864369247905,390.41152079483777,p002
2000-07-31T10:30:00Z,49.4,-6.9,12.396186872010672,122.051828328986,93.17018292893414,86.08898152423022,72.35986603927674,312.04146382161855,4.361152199601769,98.98928136629682,-12.19844463567385,-36.708553370003685,-18.176170136295504,p002
2000-07-31T11:00:00Z,51.2,-5.3,13.957421577418486,169.71490049519818,112.56482126353932,25.522592931717234,72.41469231299267,514.0319986711959,4.064307166182115,106.68123137397598,-12.823797022090389,-35.31219334961183,572.8323057468854,p003
2000-07-31T11:30:00Z,51.2,-5.3,11.503426346020348,141.75074011248287,133.49259695227505,72.90941388522131,71.61406942348881,283.5984391994603,62.92507061461534,605.3897870418506,-12.854904665751173,24.351137679841457,315.4834288220088,p003
2000-07-31T12:00:00Z,51.2,-5.3,11.275954761254868,177.39291799096355,142.98970404047643,93.1431905393035,70.90306941761406,381.7746536029416,28.411742019256682,911.2817842101947,-11.70648061204438,11.3831027752802,558.2906729541652,p003
2000-07-31T12:30:00Z,51.2,-5.3,12.453573805098825,197.28521227491518,125.49638475229406,40.20974433617531,72.61830597433595,301.6388981123449,32.39069534461885,386.7306530571086,-11.936249827315187,27.87995358964855,222.93096123217293,p003
2000-07-31T13:00:00Z,51.2,-5.3,11.641655137120921,167.55941597412524,90.07713694631856,50.04279323096736,70.53850692537436,514.2809084412577,31.109334296603574,547.2821761552739,-11.487291596485468,27.890681930420897,238.03146388244886,p003
2000-07-31T13:30:00Z,51.2,-5.3,12.504517422429423,173.88774792049765,92.95571029722404,1.2871754789369194,73.14358130617764,259.55760603583377,12.546823649223608,886.5805543867564,-14.676670903844101,1.2644250541839739,715.9676080303443,p003
2000-07-31T14:00:00Z,51.2,-5.3,12.162326864265344,119.42040334416274,99.0680177661278,55.33253941639725,73.92150287507326,399.5388468840587,1.2709608947550728,489.33202283738274,-12.042622363559158,26.265980296686436,8.642049745776674,p003
2000-07-31T14:30:00Z,51.2,-5.3,12.28863796198979,169.91241795497217,147.5635947524856,16.61264066532553,74.61897341241365,313.5120866084672,44.84152620609578,470.487192769216,-10.551539823943829,-12.285247588818379,-58.818054350736,p003
2000-07-31T15:00:00Z,51.2,-5.3,13.25470157772533,184.63266567858298,110.5781335182361,82.76093242457767,72.54855120889007,453.70104080424267,15.349125207102611,994.3090032902782,-12.235562059153171,-28.589620392614457,309.7994187483427,p003
2000-07-31T15:30:00Z,51.2,-5.3,13.044424402437233,126.11097901281572,99.93373506560651,71.02861484227965,74.80379344297674,460.22633829227044,53.4172835512617,370.0160741659648,-14.504280339580802,-31.251364382537147,81.13874783853365,p003
2000-07-31T16:00:00Z,51.2,-5.3,12.780509273936248,158.6943655859739,90.59890261789604,98.24044451646412,72.90440312877864,290.4352885691212,34.89623038466916,370.9091913787638,-12.199863229984622,20.530985496252818,232.03438893360016,p003
2000-07-31T16:30:00Z,51.2,-5.3,13.098125517602885,155.01255527357947,92.95013427252182,48.841881809250786,72.30720218007022,392.88686103444496,36.825862944824785,226.08812988917748,-12.446470505523717,29.04452591832009,543.9510724636858,p003
2000-07-31T17:00:00Z,51.2,-5.3,12.693561856575009,194.22144743950557,96.3537938609569,42.38389525247068,73.70256441376553,491.2572108111084,14.023525974888384,816.0718986811212,-14.880352450114996,10.655413803609015,-0.58225240646955,p003
2000-07-31T17:30:00Z,51.2,-5.3,13.17033156341386,190.0893516130622,114.9386316572994,0.55036599243099,71.19092384024353,275.1142857777723,22.05213643579388,510.10226060489686,-14.824339460883124,20.373568908291276,654.2645326915593,p003
2000-07-31T18:00:00Z,51.2,-5.3,12.884245184295565,114.1927516893809,139.68004356076108,13.767451270546205,71.04216919073117,531.9587421863987,60.14526135854517,427.2201216326272,-12.017077062164997,6.916144863759897,1.7508065772848482,p003
2000-07-31T18:30:00Z,51.2,-5.3,13.928382739576787,127.78938268068757,154.709918559215,54.57334345601529,74.61528526417925,389.776283867453,61.66636763184562,935.4197900056747,-10.619134463728088,30.620630393364607,530.8213679367597,p003
2000-07-31T19:00:00Z,51.2,-5.3,12.106632388601534,144.93080374571298,126.7772164713351,53.02743678817702,73.26151862480855,305.3808982427791,10.564841935274037,690.3593235543325,-10.95732035425864,-22.745444184152493,601.6304042140638,p003
2000-07-31T19:30:00Z,51.2,-5.3,11.202203442844946,175.72605296580454,132.24608533213268,89.32218351129367,73.704783381937,399.6619602676742,37.853630828787786,48.639935058491794,-12.64227703294568,-10.68117983263786,-64.45143257021546,p003
2000-07-31T20:00:00Z,51.2,-5.3,13.536910572471637,160.95656896148864,133.33482275384023,28.034271217189975,70.4151834849116,524.475743556944,50.16050272304545,529.907814294412,-13.391778628285962,23.69495913823178,82.44070374985628,p003
2000-07-31T20:30:00Z,51.2,-5.3,11.63851623986306,132.19675087343808,147.09101769703477,62.93005263470135,71.81460659497652,416.0044925896252,13.312002020224904,154.13349311182816,-11.97789944474236,18.84530514298799,237.23332629262381,p003
2000-07-31T21:00:00Z,51.2,-5.3,11.607725662621657,154.1220168459259,109.10088567346254,23.7884777455717,71.56018314319749,290.50033404587117,27.64614171637391,898.945235068397,-14.347469964266342,44.592329749042264,778.6988091107983,p003
2000-07-31T21:30:00Z,51.2,-5.3,12.449491784148584,126.55949437425839,98.51243523108374,28.56700682101114,72.89373175182622,295.8658339606773,48.37765585838939,771.7168662852517,-13.41623163617988,7.201895835496785,272.8924632613553,p003
2000-07-31T22:00:00Z,51.2,-5.3,13.587295781462268,193.2287198377163,113.621018269244,78.30767249291672,71.43176915018756,343.15545910765115,63.76422286490813,62.215745258584626,-14.085980875524864,35.6241673351649,9.81714392700404,p003
2000-07-31T22:30:00Z,51.2,-5.3,12.18294098486841,128.56596076861277,128.36768105745958,7.052371628259291,72.05498300363743,321.19282489444595,57.518875928395964,929.8462877162126,-14.384247088456434,-32.327783102504235,642.1459250018653,p003
2000-07-31T23:00:00Z,51.2,-5.3,13.298745127670195,186.76598715791576,120.01204613639749,57.01430601732166,70.9420768895185,532.8814742650907,63.06677118033307,946.954217286659,-13.304018096962286,16.559445443974802,20.320442140857693,p003
2000-07-31T23:30:00Z,51.2,-5.3,13.421501840247092,155.20715931107725,100.69868693278325,70.92755162800177,73.09126109851071,361.23538831760646,25.570634583912593,42.26250225178858,-14.309695559652898,34.19478864564816,384.88352912792396,p003
2000-08-01T00:00:00Z,51.2,-5.3,13.606216035058413,157.96766246053215,144.44338776682756,75.82392902743823,73.11349267674838,548.4427318625217,36.27172072415925,570.8043003364152,-12.613314516340761,31.449877790541137,584.2176520358116,p003
2000-08-01T00:30:00Z,51.2,-5.3,11.530364349935658,144.58751509533147,139.26017639470334,26.69521288040554,74.00537137619062,397.1616567723703,57.769458644431296,313.6111982971057,-10.3177606823151,-10.097815700668534,-54.968023190983224,p003
2000-08-01T01:00:00Z,51.2,-5.3,13.610199542261272,169.0497216020853,108.30074507726634,18.542036525685944,74.22808986695043,532.4467644167559,34.269032034499155,58.04087319243642,-14.38503078319162,42.2267589809739,304.9411239807285,p003
2000-08-01T01:30:00Z,51.2,-5.3,12.492507671922752,142.35516841874167,131.04006633049343,86.92843192425967,72.55572305162316,491.3974600754487,16.041873526490527,768.9501902410233,-14.344551330420966,-23.618961856175943,320.9369627529723,p003
2000-08-01T02:00:00Z,51.2,-5.3,11.003587288685576,119.6458421433691,96.47682499969538,22.011612790795777,73.84679848989657,335.8634845183115,62.776857332300935,789.9151497118714,-12.923077045964215,16.298332152059402,656.154425279974,p003
2000-08-01T02:30:00Z,51.2,-5.3,13.675901015056304,132.76914867827662,109.93728816998699,59.70663773494906,72.94075984134795,501.1049229120156,21.830251018535822,26.50671489003198,-13.018819157657095,-13.96635186696954,185.06344852694588,p003
2000-08-01T03:00:00Z,51.2,-5.3,13.928703529940583,195.93701460656587,109.65907878779397,45.85737035384879,70.9359073471952,503.7274507148379,48.10507918691531,926.5143398194107,-13.62126803241419,1.5976284686879652,407.440012627092,p003
2000-08-01T03:30:00Z,51.2,-5.3,11.700479809595363,105.00336625759113,154.92953058356807,68.5823083616186,70.55225702793585,531.5509667052147,10.47315135917685,23.095012984960558,-14.294922432410448,-39.256269894638024,602.0707199924539,p003
2000-08-01T04:00:00Z,51.2,-5.3,13.958687388534392,163.0437756725334,120.01014373201451,99.2288989060513,71.18969067216646,364.5514350034526,50.023640322565626,684.519947835729,-12.347854939964147,-39.72929050681048,639.3184940484924,p003
