PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-30T00:15:00Z,50.2034,-4.1054,14.6313,34.5646,5,15.0704,14.9333,011112711
FMLW,2018-10-30T00:16:00Z,50.2037,-4.1016,14.6355,34.7731,5,15.0756,14.9293,011111711
FMLW,2018-10-30T00:17:00Z,50.2039,-4.0977,14.633,34.6846,5,15.0763,14.931,011112711
FMLW,2018-10-30T00:18:00Z,50.2041,-4.0938,14.6379,34.6296,5,15.0766,14.9467,011112711
FMLW,2018-10-30T00:19:00Z,50.2044,-4.0899,14.6428,34.974,5,15.0843,14.9427,011111711
FMLW,2018-10-30T00:20:00Z,50.2046,-4.0863,14.6561,35.1936,5,15.0897,14.9513,011111711
FMLW,2018-10-30T00:21:00Z,50.2049,-4.0823,14.6644,35.2235,5,15.0984,14.9573,011111711
FMLW,2018-10-30T00:22:00Z,50.2051,-4.0784,14.6702,35.225,5,15.1086,14.9627,011111711
FMLW,2018-10-30T00:23:00Z,50.2050,-4.0747,14.6758,35.2225,5,15.1142,14.9637,011111711
FMLW,2018-10-30T00:24:00Z,50.2045,-4.0707,14.6829,35.2273,5,15.1179,14.969,011111711
FMLW,2018-10-30T00:25:00Z,50.2032,-4.0667,14.6781,35.2274,5,15.1236,14.9673,011111711
FMLW,2018-10-30T00:26:00Z,50.2010,-4.0628,14.6749,35.2328,5,15.119,14.9743,011111711
FMLW,2018-10-30T00:27:00Z,50.1983,-4.0596,14.6692,35.2367,5,15.115,14.9753,011111711
FMLW,2018-10-30T00:28:00Z,50.1949,-4.0576,14.6646,35.24,5,15.1109,14.961,011111711
FMLW,2018-10-30T00:29:00Z,50.1914,-4.0568,14.6586,35.241,5,15.1092,14.9543,011111711
FMLW,2018-10-30T00:30:00Z,50.1881,-4.0564,14.6425,35.2444,5,15.0956,14.9443,011111711
FMLW,2018-10-30T00:31:00Z,50.1844,-4.0561,14.6477,35.2484,5,15.091,14.9433,011111711
FMLW,2018-10-30T00:32:00Z,50.1806,-4.0557,14.6493,35.2481,5,15.0938,14.955,011111711
FMLW,2018-10-30T00:33:00Z,50.1770,-4.0555,14.6518,35.2505,5,15.0943,14.949,011111711
FMLW,2018-10-30T00:34:00Z,50.1735,-4.0552,14.6631,35.2511,5,15.1074,14.9647,011111711
FMLW,2018-10-30T00:35:00Z,50.1701,-4.0549,14.6661,35.2514,5,15.1105,14.964,011111711
FMLW,2018-10-30T00:36:00Z,50.1666,-4.0546,14.6735,35.2524,5,15.1172,14.9617,011111711
FMLW,2018-10-30T00:37:00Z,50.1632,-4.0543,14.6788,35.2516,5,15.1269,14.985,011111711
FMLW,2018-10-30T00:38:00Z,50.1598,-4.0541,14.6789,35.2536,5,15.1249,14.9727,011111711
FMLW,2018-10-30T00:39:00Z,50.1563,-4.0539,14.6828,35.255,5,15.1249,14.9843,011111711
FMLW,2018-10-30T00:40:00Z,50.1529,-4.0540,14.7008,35.2545,5,15.1394,14.9923,011111711
FMLW,2018-10-30T00:41:00Z,50.1492,-4.0541,14.7114,35.2569,5,15.1511,15.0133,011111711
FMLW,2018-10-30T00:42:00Z,50.1457,-4.0543,14.7228,35.2566,5,15.1636,15.0217,011111711
FMLW,2018-10-30T00:43:00Z,50.1420,-4.0545,14.7244,35.2571,5,15.1701,15.0313,011111711
FMLW,2018-10-30T00:44:00Z,50.1383,-4.0546,14.7275,35.261,5,15.1733,15.0207,011111711
FMLW,2018-10-30T00:45:00Z,50.1346,-4.0548,14.7288,35.2632,5,15.1728,15.0317,011111711
FMLW,2018-10-30T00:46:00Z,50.1303,-4.0551,14.7328,35.2659,5,15.1793,15.033,011111711
FMLW,2018-10-30T00:47:00Z,50.1262,-4.0553,14.7244,35.2693,5,15.1756,15.0367,011111711
FMLW,2018-10-30T00:48:00Z,50.1222,-4.0555,14.7249,35.274,5,15.1742,15.0293,011111711
FMLW,2018-10-30T00:49:00Z,50.1184,-4.0557,14.7257,35.276,5,15.1742,15.0427,011111711
FMLW,2018-10-30T00:50:00Z,50.1145,-4.0559,14.7276,35.2786,5,15.1774,15.0407,011111711
FMLW,2018-10-30T00:51:00Z,50.1104,-4.0565,14.7208,35.2813,5,15.1732,15.0243,011111711
FMLW,2018-10-30T00:52:00Z,50.1066,-4.0574,14.7206,35.2841,5,15.1726,15.039,011111711
FMLW,2018-10-30T00:53:00Z,50.1028,-4.0583,14.7251,35.2861,5,15.1732,15.0227,011111711
FMLW,2018-10-30T00:54:00Z,50.0992,-4.0593,14.7119,35.288,5,15.1695,15.0333,011111711
FMLW,2018-10-30T00:55:00Z,50.0955,-4.0603,14.7074,35.291,5,15.1582,15.0233,011111711
FMLW,2018-10-30T00:56:00Z,50.0915,-4.0614,14.7114,35.2917,5,15.1608,15.0263,011111711
FMLW,2018-10-30T00:57:00Z,50.0878,-4.0623,14.7096,35.2922,5,15.1605,15.0177,011111711
FMLW,2018-10-30T00:58:00Z,50.0840,-4.0634,14.7077,35.2931,5,15.1592,15.0173,011111711
FMLW,2018-10-30T00:59:00Z,50.0802,-4.0644,14.7067,35.2944,5,15.1581,15.0237,011111711
FMLW,2018-10-30T01:00:00Z,50.0763,-4.0655,14.6998,35.2957,5,15.1538,15.0033,011111711
FMLW,2018-10-30T01:01:00Z,50.0722,-4.0666,14.6926,35.2976,5,15.1465,15.006,011111711
FMLW,2018-10-30T01:02:00Z,50.0683,-4.0677,14.6957,35.2985,5,15.1433,15.011,011111711
FMLW,2018-10-30T01:03:00Z,50.0643,-4.0687,14.6963,35.2985,5,15.1487,15.0047,011111711
FMLW,2018-10-30T01:04:00Z,50.0605,-4.0697,14.6945,35.2995,5,15.1458,15.0147,011111711
FMLW,2018-10-30T01:05:00Z,50.0566,-4.0708,14.6922,35.301,5,15.1454,15.0123,011111711
FMLW,2018-10-30T01:06:00Z,50.0524,-4.0719,14.6893,35.3025,5,15.1406,14.9943,011111711
FMLW,2018-10-30T01:07:00Z,50.0486,-4.0730,14.6927,35.3029,5,15.1446,15.015,011111711
FMLW,2018-10-30T01:08:00Z,50.0446,-4.0741,14.6906,35.3048,5,15.1414,15.0007,011111711
FMLW,2018-10-30T01:09:00Z,50.0408,-4.0751,14.6906,35.3053,5,15.1428,15.0133,011111711
FMLW,2018-10-30T01:10:00Z,50.0370,-4.0762,14.6953,35.3056,5,15.1429,14.9967,011111711
FMLW,2018-10-30T01:11:00Z,50.0327,-4.0775,14.6944,35.3055,5,15.1459,15.022,011111711
FMLW,2018-10-30T01:12:00Z,50.0289,-4.0785,14.6994,35.306,5,15.1479,15.018,011111711
FMLW,2018-10-30T01:13:00Z,50.0251,-4.0793,14.6972,35.3078,5,15.1477,15.0113,011111711
FMLW,2018-10-30T01:14:00Z,50.0213,-4.0800,14.7027,35.3102,5,15.1505,15.0223,011111711
FMLW,2018-10-30T01:15:00Z,50.0175,-4.0807,14.7006,35.3136,5,15.1498,15.0187,011111711
FMLW,2018-10-30T01:16:00Z,50.0134,-4.0812,14.6978,35.3161,5,15.1483,15.016,011111711
FMLW,2018-10-30T01:17:00Z,50.0096,-4.0813,14.6931,35.319,5,15.1456,15.0047,011111711
FMLW,2018-10-30T01:18:00Z,50.0057,-4.0812,14.6917,35.3213,5,15.142,14.9973,011111711
FMLW,2018-10-30T01:19:00Z,50.0018,-4.0812,14.6867,35.3237,5,15.1382,15.0057,011111711
FMLW,2018-10-30T01:20:00Z,49.9979,-4.0812,14.6779,35.3263,5,15.1327,15.0077,011111711
FMLW,2018-10-30T01:21:00Z,49.9936,-4.0811,14.6764,35.3298,5,15.1257,14.9877,011111711
FMLW,2018-10-30T01:22:00Z,49.9894,-4.0810,14.6715,35.331,5,15.1243,14.9913,011111711
FMLW,2018-10-30T01:23:00Z,49.9853,-4.0810,14.656,35.334,5,15.1124,14.982,011111711
FMLW,2018-10-30T01:24:00Z,49.9813,-4.0810,14.6608,35.3361,5,15.1104,14.9717,011111711
FMLW,2018-10-30T01:25:00Z,49.9774,-4.0809,14.6462,35.3369,5,15.1014,14.9667,011111711
FMLW,2018-10-30T01:26:00Z,49.9733,-4.0809,14.6449,35.3365,5,15.0964,14.9563,011111711
FMLW,2018-10-30T01:27:00Z,49.9693,-4.0808,14.6419,35.3356,5,15.0918,14.9543,011111711
FMLW,2018-10-30T01:28:00Z,49.9653,-4.0808,14.6405,35.334,5,15.0918,14.954,011111711
FMLW,2018-10-30T01:29:00Z,49.9614,-4.0808,14.6371,35.3335,5,15.0881,14.9537,011111711
FMLW,2018-10-30T01:30:00Z,49.9574,-4.0807,14.6331,35.3327,5,15.0843,14.9527,011111711
FMLW,2018-10-30T01:31:00Z,49.9534,-4.0807,14.6275,35.332,5,15.0784,14.9423,011111711
FMLW,2018-10-30T01:32:00Z,49.9495,-4.0806,14.6277,35.3327,5,15.0761,14.9373,011111711
FMLW,2018-10-30T01:33:00Z,49.9455,-4.0806,14.6221,35.3323,5,15.0752,14.9407,011111711
FMLW,2018-10-30T01:34:00Z,49.9415,-4.0805,14.6233,35.334,5,15.0717,14.936,011111711
FMLW,2018-10-30T01:35:00Z,49.9375,-4.0803,14.6208,35.3337,5,15.0705,14.9357,011111711
FMLW,2018-10-30T01:36:00Z,49.9334,-4.0800,14.6174,35.3355,5,15.0683,14.9297,011111711
FMLW,2018-10-30T01:37:00Z,49.9292,-4.0794,14.618,35.3373,5,15.0665,14.939,011111711
FMLW,2018-10-30T01:38:00Z,49.9254,-4.0789,14.6126,35.3387,5,15.0633,14.9203,011111711
FMLW,2018-10-30T01:39:00Z,49.9215,-4.0783,14.614,35.3399,5,15.0606,14.9163,011111711
FMLW,2018-10-30T01:40:00Z,49.9172,-4.0777,14.6057,35.342,5,15.0583,14.9297,011111711
FMLW,2018-10-30T01:41:00Z,49.9133,-4.0772,14.6031,35.3434,5,15.0521,14.9203,011111711
FMLW,2018-10-30T01:42:00Z,49.9091,-4.0766,14.5993,35.3447,5,15.0486,14.9183,011111711
FMLW,2018-10-30T01:43:00Z,49.9050,-4.0760,14.595,35.3455,5,15.046,14.905,011111711
FMLW,2018-10-30T01:44:00Z,49.9009,-4.0755,14.5907,35.3465,5,15.0413,14.9077,011111711
FMLW,2018-10-30T01:45:00Z,49.8969,-4.0749,14.5845,35.3474,5,15.0364,14.8957,011111711
FMLW,2018-10-30T01:46:00Z,49.8929,-4.0743,14.5824,35.3475,5,15.0313,14.8913,011111711
FMLW,2018-10-30T01:47:00Z,49.8889,-4.0737,14.5757,35.3482,5,15.029,14.909,011111711
FMLW,2018-10-30T01:48:00Z,49.8850,-4.0732,14.5677,35.3489,5,15.0194,14.8877,011111711
FMLW,2018-10-30T01:49:00Z,49.8811,-4.0726,14.5679,35.349,5,15.0164,14.8823,011111711
FMLW,2018-10-30T01:50:00Z,49.8773,-4.0721,14.5618,35.3491,5,15.0136,14.878,011111711
FMLW,2018-10-30T01:51:00Z,49.8735,-4.0716,14.5564,35.3491,5,15.0094,14.8727,011111711
FMLW,2018-10-30T01:52:00Z,49.8695,-4.0710,14.5528,35.3491,5,15.0036,14.8793,011111711
FMLW,2018-10-30T01:53:00Z,49.8655,-4.0705,14.5539,35.3487,5,15.0013,14.8593,011111711
FMLW,2018-10-30T01:54:00Z,49.8616,-4.0700,14.5523,35.3483,5,15.0038,14.8587,011111711
FMLW,2018-10-30T01:55:00Z,49.8576,-4.0694,14.5598,35.348,5,15.0028,14.8753,011111711
FMLW,2018-10-30T01:56:00Z,49.8535,-4.0689,14.5605,35.3478,5,15.0069,14.8747,011111711
FMLW,2018-10-30T01:57:00Z,49.8495,-4.0683,14.5639,35.3474,5,15.0123,14.875,011111711
FMLW,2018-10-30T01:58:00Z,49.8457,-4.0678,14.5607,35.3474,5,15.0101,14.8813,011111711
FMLW,2018-10-30T01:59:00Z,49.8418,-4.0673,14.5497,35.3477,5,15.0042,14.8673,011111711
FMLW,2018-10-30T02:00:00Z,49.8379,-4.0667,14.5487,35.3481,5,14.9962,14.8633,011111711
FMLW,2018-10-30T02:01:00Z,49.8340,-4.0662,14.5474,35.3483,5,14.9968,14.859,011111711
FMLW,2018-10-30T02:02:00Z,49.8301,-4.0657,14.5482,35.3484,5,14.9974,14.863,011111711
FMLW,2018-10-30T02:03:00Z,49.8262,-4.0652,14.5506,35.3485,5,14.998,14.873,011111711
FMLW,2018-10-30T02:04:00Z,49.8224,-4.0647,14.5469,35.3486,5,14.9964,14.869,011111711
FMLW,2018-10-30T02:05:00Z,49.8185,-4.0642,14.5534,35.3487,5,14.9978,14.861,011111711
FMLW,2018-10-30T02:06:00Z,49.8147,-4.0637,14.5593,35.3486,5,15.0051,14.858,011111711
FMLW,2018-10-30T02:07:00Z,49.8107,-4.0632,14.563,35.3484,5,15.0076,14.8707,011111711
FMLW,2018-10-30T02:08:00Z,49.8068,-4.0627,14.5774,35.3479,5,15.0181,14.8777,011111711
FMLW,2018-10-30T02:09:00Z,49.8028,-4.0622,14.587,35.3476,5,15.0293,14.8857,011111711
FMLW,2018-10-30T02:10:00Z,49.7989,-4.0617,14.6025,35.3474,5,15.0412,14.8977,011111711
FMLW,2018-10-30T02:11:00Z,49.7951,-4.0613,14.615,35.347,5,15.0545,14.913,011111711
FMLW,2018-10-30T02:12:00Z,49.7912,-4.0608,14.6287,35.3466,5,15.07,14.9267,011111711
FMLW,2018-10-30T02:13:00Z,49.7873,-4.0603,14.6362,35.3464,5,15.0778,14.9393,011111711
FMLW,2018-10-30T02:14:00Z,49.7833,-4.0599,14.6454,35.3463,5,15.0868,14.948,011111711
FMLW,2018-10-30T02:15:00Z,49.7795,-4.0594,14.6563,35.346,5,15.0984,14.9573,011111711
FMLW,2018-10-30T02:16:00Z,49.7757,-4.0589,14.6659,35.346,5,15.1073,14.969,011111711
FMLW,2018-10-30T02:17:00Z,49.7719,-4.0584,14.6724,35.3454,5,15.1169,14.974,011111711
FMLW,2018-10-30T02:18:00Z,49.7678,-4.0579,14.6757,35.3451,5,15.1229,14.9777,011111711
FMLW,2018-10-30T02:19:00Z,49.7638,-4.0574,14.6795,35.3453,5,15.1227,14.9797,011111711
FMLW,2018-10-30T02:20:00Z,49.7597,-4.0569,14.6855,35.3452,5,15.13,14.996,011111711
FMLW,2018-10-30T02:21:00Z,49.7559,-4.0564,14.6875,35.3457,5,15.1344,15.0037,011111711
FMLW,2018-10-30T02:22:00Z,49.7522,-4.0560,14.6826,35.3464,5,15.1335,14.9927,011111711
FMLW,2018-10-30T02:23:00Z,49.7481,-4.0555,14.6578,35.347,5,15.122,14.9877,011111711
FMLW,2018-10-30T02:24:00Z,49.7438,-4.0552,14.6468,35.3493,5,15.0971,14.9603,011111711
FMLW,2018-10-30T02:25:00Z,49.7397,-4.0550,14.6522,35.3495,5,15.1007,14.947,011111711
FMLW,2018-10-30T02:26:00Z,49.7357,-4.0549,14.6395,35.3501,5,15.0961,14.957,011111711
FMLW,2018-10-30T02:27:00Z,49.7318,-4.0548,14.6227,35.3518,5,15.0807,14.9477,011111711
FMLW,2018-10-30T02:28:00Z,49.7275,-4.0546,14.6118,35.3535,5,15.0659,14.9293,011111711
FMLW,2018-10-30T02:29:00Z,49.7235,-4.0545,14.6156,35.3546,5,15.0603,14.9183,011111711
FMLW,2018-10-30T02:30:00Z,49.7193,-4.0544,14.6141,35.3548,5,15.066,14.9273,011111711
FMLW,2018-10-30T02:31:00Z,49.7152,-4.0542,14.6014,35.3559,5,15.0563,14.9137,011111711
FMLW,2018-10-30T02:32:00Z,49.7111,-4.0541,14.6044,35.3566,5,15.0529,14.912,011111711
FMLW,2018-10-30T02:33:00Z,49.7068,-4.0540,14.5946,35.3572,5,15.0485,14.9127,011111711
FMLW,2018-10-30T02:34:00Z,49.7028,-4.0539,14.5955,35.358,5,15.0441,14.9003,011111711
FMLW,2018-10-30T02:35:00Z,49.6987,-4.0537,14.5966,35.358,5,15.0479,14.915,011111711
FMLW,2018-10-30T02:36:00Z,49.6948,-4.0536,14.5903,35.3586,5,15.0454,14.9077,011111711
FMLW,2018-10-30T02:37:00Z,49.6909,-4.0536,14.5787,35.3595,5,15.0363,14.9023,011111711
FMLW,2018-10-30T02:38:00Z,49.6868,-4.0535,14.5769,35.3604,5,15.0303,14.8897,011111711
FMLW,2018-10-30T02:39:00Z,49.6828,-4.0534,14.5759,35.3609,5,15.0277,14.887,011111711
FMLW,2018-10-30T02:40:00Z,49.6786,-4.0537,14.5823,35.3609,5,15.0343,14.889,011111711
FMLW,2018-10-30T02:41:00Z,49.6747,-4.0551,14.5675,35.3614,5,15.0303,14.899,011111711
FMLW,2018-10-30T02:42:00Z,49.6708,-4.0569,14.5624,35.3623,5,15.0176,14.8873,011111711
FMLW,2018-10-30T02:43:00Z,49.6667,-4.0596,14.5546,35.3627,5,15.0135,14.873,011111711
FMLW,2018-10-30T02:44:00Z,49.6630,-4.0623,14.5523,35.3633,5,15.0091,14.8717,011111711
FMLW,2018-10-30T02:45:00Z,49.6591,-4.0652,14.5503,35.3638,5,15.0074,14.865,011111711
FMLW,2018-10-30T02:46:00Z,49.6555,-4.0679,14.5481,35.3642,5,15.0051,14.871,011111711
FMLW,2018-10-30T02:47:00Z,49.6519,-4.0706,14.5557,35.3645,5,15.0066,14.8753,011111711
FMLW,2018-10-30T02:48:00Z,49.6483,-4.0734,14.5641,35.3642,5,15.0153,14.8767,011111711
FMLW,2018-10-30T02:49:00Z,49.6446,-4.0761,14.5662,35.3643,5,15.0202,14.889,011111711
FMLW,2018-10-30T02:50:00Z,49.6407,-4.0790,14.5719,35.3644,5,15.0241,14.8853,011111711
FMLW,2018-10-30T02:51:00Z,49.6372,-4.0817,14.5754,35.3645,5,15.028,14.886,011111711
FMLW,2018-10-30T02:52:00Z,49.6338,-4.0843,14.5736,35.365,5,15.0302,14.8933,011111711
FMLW,2018-10-30T02:53:00Z,49.6297,-4.0872,14.5726,35.3654,5,15.0288,14.9057,011111711
FMLW,2018-10-30T02:54:00Z,49.6260,-4.0897,14.5689,35.3654,5,15.0277,14.8993,011111711
FMLW,2018-10-30T02:55:00Z,49.6219,-4.0924,14.5651,35.3659,5,15.0205,14.877,011111711
FMLW,2018-10-30T02:56:00Z,49.6181,-4.0947,14.5711,35.366,5,15.021,14.8993,011111711
FMLW,2018-10-30T02:57:00Z,49.6143,-4.0968,14.5714,35.3659,5,15.0244,14.8837,011111711
FMLW,2018-10-30T02:58:00Z,49.6102,-4.0991,14.567,35.3661,5,15.0237,14.8823,011111711
FMLW,2018-10-30T02:59:00Z,49.6063,-4.1012,14.5593,35.367,5,15.0153,14.8833,011111711
FMLW,2018-10-30T03:00:00Z,49.6019,-4.1032,14.5569,35.3673,5,15.0119,14.877,011111711
FMLW,2018-10-30T03:01:00Z,49.5980,-4.1048,14.552,35.3679,5,15.0064,14.8793,011111711
FMLW,2018-10-30T03:02:00Z,49.5941,-4.1062,14.5487,35.3685,5,14.9985,14.8647,011111711
FMLW,2018-10-30T03:03:00Z,49.5898,-4.1071,14.5548,35.3685,5,15.0047,14.8613,011111711
FMLW,2018-10-30T03:04:00Z,49.5859,-4.1077,14.5657,35.3693,5,15.008,14.889,011111711
FMLW,2018-10-30T03:05:00Z,49.5818,-4.1082,14.5845,35.3688,5,15.0252,14.888,011111711
FMLW,2018-10-30T03:06:00Z,49.5780,-4.1084,14.6001,35.3684,5,15.0397,14.913,011111711
FMLW,2018-10-30T03:07:00Z,49.5740,-4.1084,14.6128,35.3676,5,15.0541,14.911,011111711
FMLW,2018-10-30T03:08:00Z,49.5697,-4.1083,14.6331,35.3673,5,15.0687,14.9233,011111711
FMLW,2018-10-30T03:09:00Z,49.5658,-4.1082,14.6643,35.3668,5,15.095,14.9543,011111711
FMLW,2018-10-30T03:10:00Z,49.5618,-4.1081,14.679,35.3663,5,15.1202,14.984,011111711
FMLW,2018-10-30T03:11:00Z,49.5579,-4.1079,14.6822,35.3665,5,15.1267,14.983,011111711
FMLW,2018-10-30T03:12:00Z,49.5538,-4.1076,14.6825,35.3671,5,15.1299,15.0007,011111711
FMLW,2018-10-30T03:13:00Z,49.5494,-4.1070,14.6845,35.3674,5,15.1311,15.004,011111711
FMLW,2018-10-30T03:14:00Z,49.5454,-4.1064,14.6859,35.3674,5,15.1313,15.0027,011111711
FMLW,2018-10-30T03:15:00Z,49.5412,-4.1059,14.683,35.3672,5,15.133,14.9903,011111711
FMLW,2018-10-30T03:16:00Z,49.5372,-4.1053,14.6816,35.3675,5,15.1294,14.996,011111711
FMLW,2018-10-30T03:17:00Z,49.5331,-4.1050,14.6857,35.3674,5,15.1309,14.9933,011111711
FMLW,2018-10-30T03:18:00Z,49.5288,-4.1053,14.6838,35.3674,5,15.1349,15.0027,011111711
FMLW,2018-10-30T03:19:00Z,49.5246,-4.1058,14.6864,35.3677,5,15.1318,14.9947,011111711
FMLW,2018-10-30T03:20:00Z,49.5203,-4.1063,14.6911,35.3677,5,15.1357,15.003,011111711
FMLW,2018-10-30T03:21:00Z,49.5164,-4.1067,14.6876,35.3681,5,15.1383,15,011111711
FMLW,2018-10-30T03:22:00Z,49.5123,-4.1071,14.6804,35.3689,5,15.1314,15,011111711
FMLW,2018-10-30T03:23:00Z,49.5080,-4.1076,14.6907,35.3694,5,15.1335,14.9987,011111711
FMLW,2018-10-30T03:24:00Z,49.5038,-4.1081,14.6875,35.3694,5,15.139,14.998,011111711
FMLW,2018-10-30T03:25:00Z,49.4997,-4.1085,14.6927,35.3695,5,15.1376,14.9927,011111711
FMLW,2018-10-30T03:26:00Z,49.4957,-4.1090,14.6915,35.3696,5,15.1406,15.0043,011111711
FMLW,2018-10-30T03:27:00Z,49.4918,-4.1095,14.6856,35.3696,5,15.1369,14.9937,011111711
FMLW,2018-10-30T03:28:00Z,49.4877,-4.1101,14.6982,35.3694,5,15.1381,14.9943,011111711
FMLW,2018-10-30T03:29:00Z,49.4835,-4.1111,14.7034,35.3688,5,15.1492,14.999,011111711
FMLW,2018-10-30T03:30:00Z,49.4795,-4.1122,14.7021,35.3683,5,15.1522,15.0187,011111711
FMLW,2018-10-30T03:31:00Z,49.4757,-4.1134,14.7049,35.3683,5,15.1511,15.0177,011111711
FMLW,2018-10-30T03:32:00Z,49.4715,-4.1146,14.7051,35.3684,5,15.1502,15.027,011111711
FMLW,2018-10-30T03:33:00Z,49.4674,-4.1152,14.7023,35.3682,5,15.1526,15.017,011111711
FMLW,2018-10-30T03:34:00Z,49.4631,-4.1149,14.7011,35.3683,5,15.1484,15.0057,011111711
FMLW,2018-10-30T03:35:00Z,49.4592,-4.1143,14.6959,35.3686,5,15.1456,15.0003,011111711
FMLW,2018-10-30T03:36:00Z,49.4553,-4.1136,14.6993,35.3686,5,15.1453,14.9977,011111711
FMLW,2018-10-30T03:37:00Z,49.4511,-4.1129,14.6975,35.3687,5,15.1441,15.0113,011111711
FMLW,2018-10-30T03:38:00Z,49.4471,-4.1122,14.6878,35.3692,5,15.1396,14.995,011111711
FMLW,2018-10-30T03:39:00Z,49.4430,-4.1115,14.6689,35.3702,5,15.1278,14.997,011111711
FMLW,2018-10-30T03:40:00Z,49.4389,-4.1108,14.6776,35.3713,5,15.1148,14.9797,011111711
FMLW,2018-10-30T03:41:00Z,49.4350,-4.1101,14.671,35.3708,5,15.1243,14.997,011111711
FMLW,2018-10-30T03:42:00Z,49.4308,-4.1094,14.6753,35.3715,5,15.1186,14.9797,011111711
FMLW,2018-10-30T03:43:00Z,49.4268,-4.1088,14.6823,35.3715,5,15.1247,14.993,011111711
FMLW,2018-10-30T03:44:00Z,49.4228,-4.1081,14.6642,35.3715,5,15.1234,14.9843,011111711
FMLW,2018-10-30T03:45:00Z,49.4188,-4.1074,14.633,35.3743,5,15.0958,14.964,011111711
FMLW,2018-10-30T03:46:00Z,49.4148,-4.1067,14.6231,35.3773,5,15.0763,14.9417,011111711
FMLW,2018-10-30T03:47:00Z,49.4103,-4.1059,14.6048,35.3783,5,15.0638,14.9333,011111711
FMLW,2018-10-30T03:48:00Z,49.4061,-4.1051,14.5794,35.38,5,15.0419,14.9063,011111711
FMLW,2018-10-30T03:49:00Z,49.4020,-4.1041,14.5763,35.3818,5,15.0254,14.887,011111711
FMLW,2018-10-30T03:50:00Z,49.3980,-4.1031,14.5759,35.382,5,15.0245,14.893,011111711
FMLW,2018-10-30T03:51:00Z,49.3941,-4.1021,14.5675,35.3824,5,15.0212,14.8787,011111711
FMLW,2018-10-30T03:52:00Z,49.3898,-4.1010,14.5641,35.3831,5,15.0122,14.8923,011111711
FMLW,2018-10-30T03:53:00Z,49.3859,-4.0999,14.5655,35.3831,5,15.0124,14.8743,011111711
FMLW,2018-10-30T03:54:00Z,49.3820,-4.0989,14.5538,35.3832,5,15.0109,14.876,011111711
FMLW,2018-10-30T03:55:00Z,49.3780,-4.0978,14.5405,35.3848,5,14.9934,14.8683,011111711
FMLW,2018-10-30T03:56:00Z,49.3740,-4.0967,14.5401,35.3853,5,14.988,14.8603,011111711
FMLW,2018-10-30T03:57:00Z,49.3700,-4.0956,14.5403,35.3853,5,14.9902,14.8487,011111711
FMLW,2018-10-30T03:58:00Z,49.3660,-4.0945,14.5336,35.3859,5,14.9867,14.845,011111711
FMLW,2018-10-30T03:59:00Z,49.3620,-4.0934,14.5195,35.3871,5,14.9771,14.8267,011111711
FMLW,2018-10-30T04:00:00Z,49.3580,-4.0923,14.5176,35.3877,5,14.9668,14.834,011111711
FMLW,2018-10-30T04:01:00Z,49.3540,-4.0912,14.5186,35.3871,5,14.9672,14.8283,011111711
