PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,22,17.147,35.556,35.556,22.16,17.147,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,24,17.146,35.556,35.556,24.16,17.146,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,26,17.135,35.555,35.555,26.16,17.135,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,28,17.129,35.554,35.554,28.16,17.129,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,30.1,17.115,35.552,35.552,30.26,17.115,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,32.1,17.016,35.546,35.546,32.26,17.016,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,33.9,16.683,35.521,35.521,34.06,16.683,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,36,16.126,35.46,35.46,36.16,16.126,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,38,15.868,35.438,35.438,38.16,15.868,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,39.9,15.493,35.448,35.448,40.06,15.493,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,42,15.371,35.467,35.467,42.16,15.371,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,44,15.369,35.472,35.472,44.16,15.369,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,46,15.374,35.479,35.479,46.16,15.374,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,48,15.344,35.497,35.497,48.16,15.344,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,50,15.242,35.514,35.514,50.16,15.242,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,52,14.981,35.524,35.524,52.16,14.981,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,54,14.639,35.544,35.544,54.16,14.639,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,56,14.511,35.559,35.559,56.16,14.511,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,58,14.394,35.571,35.571,58.16,14.394,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,60,14.276,35.571,35.571,60.16,14.276,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,62,14.199,35.569,35.569,62.16,14.199,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,64,13.997,35.579,35.579,64.16,13.997,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,66,13.728,35.587,35.587,66.16,13.728,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,68,13.441,35.594,35.594,68.16,13.441,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,70,13.111,35.603,35.603,70.16,13.111,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,72,12.989,35.603,35.603,72.16,12.989,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,74,12.847,35.604,35.604,74.16,12.847,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,76,12.811,35.604,35.604,76.16,12.811,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,78,12.786,35.604,35.604,78.16,12.786,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,80,12.762,35.603,35.603,80.16,12.762,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,82,12.686,35.604,35.604,82.16,12.686,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,84,12.6,35.606,35.606,84.16,12.6,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,86,12.58,35.606,35.606,86.16,12.58,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,88,12.562,35.605,35.605,88.16,12.562,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,90,12.519,35.605,35.605,90.16,12.519,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,92,12.468,35.606,35.606,92.16,12.468,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,94,12.41,35.606,35.606,94.16,12.41,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,96,12.35,35.608,35.608,96.16,12.35,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,98,12.302,35.61,35.61,98.16,12.302,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,100,12.248,35.61,35.61,100.16,12.248,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,102,12.219,35.615,35.615,102.16,12.219,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,104,12.213,35.617,35.617,104.16,12.213,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,106,12.198,35.617,35.617,106.16,12.198,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,108,12.173,35.616,35.616,108.16,12.173,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,110,12.152,35.614,35.614,110.16,12.152,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,112,12.13,35.614,35.614,112.16,12.13,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,114,12.103,35.613,35.613,114.16,12.103,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,116,12.094,35.612,35.612,116.16,12.094,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,117.9,12.083,35.611,35.611,118.06,12.083,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,120,12.064,35.612,35.612,120.16,12.064,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,122,12.058,35.612,35.612,122.16,12.058,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,124,12.046,35.612,35.612,124.16,12.046,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,126,12.037,35.612,35.612,126.16,12.037,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,128,12.035,35.612,35.612,128.16,12.035,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,130,12.032,35.612,35.612,130.16,12.032,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,132,12.027,35.611,35.611,132.16,12.027,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,134,12.022,35.611,35.611,134.16,12.022,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,136,12.014,35.612,35.612,136.16,12.014,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,138,12.01,35.612,35.612,138.16,12.01,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,140,12,35.611,35.611,140.16,12,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,142,11.993,35.611,35.611,142.16,11.993,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,144,11.988,35.61,35.61,144.16,11.988,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,146.1,11.984,35.61,35.61,146.26,11.984,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,148,11.979,35.611,35.611,148.16,11.979,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,150,11.972,35.61,35.61,150.16,11.972,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,152,11.969,35.61,35.61,152.16,11.969,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,154,11.965,35.61,35.61,154.16,11.965,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,156,11.96,35.61,35.61,156.16,11.96,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,158,11.956,35.61,35.61,158.16,11.956,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,160,11.954,35.611,35.611,160.16,11.954,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,162,11.941,35.61,35.61,162.16,11.941,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
