PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-10-30T03:00:00Z,48.2903,-4.9683,,0,0.3,7.2,,,,,,,0.5,011197119999991,some description,some name
62069,2018-10-30T03:29:00Z,48.2903,-4.9683,13,0,,,0.078253,0.4,270,29,3.8,11.8,,011117991111119,some description,some name
62069,2018-10-30T03:30:00Z,48.2903,-4.9683,,0,0.3,7,,,,,,,0.6,011197119999991,some description,some name
62069,2018-10-30T03:59:00Z,48.2903,-4.9683,13,0,,,0.104058,0.4,216,36,3.7,10,,011117991111119,some description,some name
62069,2018-10-30T04:00:00Z,48.2903,-4.9683,,0,0.3,6.2,,,,,,,0.7,011197119999991,some description,some name
62069,2018-10-30T04:29:00Z,48.2903,-4.9683,13,0,,,0.139763,0.4,251,34,4.1,10.5,,011117991111119,some description,some name
62069,2018-10-30T04:30:00Z,48.2903,-4.9683,,0,0.4,7.3,,,,,,,0.6,011197119999991,some description,some name
62069,2018-10-30T04:59:00Z,48.2903,-4.9683,13,0,,,0.144019,0.4,281,31,4.3,12.5,,011117991111119,some description,some name
62069,2018-10-30T05:00:00Z,48.2903,-4.9683,,0,0.3,7.1,,,,,,,0.7,011197119999991,some description,some name
62069,2018-10-30T05:29:00Z,48.2903,-4.9683,13,0,,,0.214852,0.4,287,21,4.4,12.5,,011117991111119,some description,some name
62069,2018-10-30T05:30:00Z,48.2903,-4.9683,,0,0.4,7.1,,,,,,,0.6,011197119999991,some description,some name
62069,2018-10-30T05:59:00Z,48.2903,-4.9683,13,0,,,0.180359,0.4,281,20,4.5,11.8,,011117991111119,some description,some name
62069,2018-10-30T06:00:00Z,48.2903,-4.9683,,0,0.4,8,,,,,,,0.6,011197119999991,some description,some name
62069,2018-10-30T06:29:00Z,48.2903,-4.9683,13,0,,,0.385657,0.4,282,21,4.8,11.8,,011117991111119,some description,some name
62069,2018-10-30T06:30:00Z,48.2903,-4.9683,,0,0.4,8.6,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T06:59:00Z,48.2903,-4.9683,13,0,,,0.287134,0.4,288,21,4.8,12.5,,011117991111119,some description,some name
62069,2018-10-30T07:00:00Z,48.2903,-4.9683,,0,0.4,7.8,,,,,,,0.7,011197119999991,some description,some name
62069,2018-10-30T07:29:00Z,48.2903,-4.9683,13,0,,,0.237448,0.4,282,26,4.3,11.8,,011117991111119,some description,some name
62069,2018-10-30T07:30:00Z,48.2903,-4.9683,,0,0.4,8.4,,,,,,,0.7,011197119999991,some description,some name
62069,2018-10-30T07:59:00Z,48.2903,-4.9683,13,0,,,0.495193,0.5,278,30,4.4,11.8,,011117991111119,some description,some name
62069,2018-10-30T08:00:00Z,48.2903,-4.9683,,0,0.4,8,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T08:29:00Z,48.2903,-4.9683,13,0,,,0.307953,0.4,274,25,3.7,11.8,,011117991111119,some description,some name
62069,2018-10-30T08:30:00Z,48.2903,-4.9683,,0,0.4,7,,,,,,,0.7,011197119999991,some description,some name
62069,2018-10-30T08:59:00Z,48.2903,-4.9683,13,0,,,0.322128,0.5,287,32,4.1,11.8,,011117991111119,some description,some name
62069,2018-10-30T09:00:00Z,48.2903,-4.9683,,0,0.4,7.5,,,,,,,1,011197119999991,some description,some name
62069,2018-10-30T09:29:00Z,48.2903,-4.9683,13,0,,,0.363198,0.5,278,25,4.3,12.5,,011117991111119,some description,some name
62069,2018-10-30T09:30:00Z,48.2903,-4.9683,,0,0.4,8.2,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T09:59:00Z,48.2903,-4.9683,13,0,,,0.245906,0.5,273,32,4.3,10,,011117991111119,some description,some name
62069,2018-10-30T10:00:00Z,48.2903,-4.9683,,0,0.4,7.5,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T10:29:00Z,48.2903,-4.9683,13,0,,,0.363198,0.5,281,26,4.4,11.1,,011117991111119,some description,some name
62069,2018-10-30T10:30:00Z,48.2903,-4.9683,,0,0.4,7.3,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T10:59:00Z,48.2903,-4.9683,13,0,,,0.239834,0.5,275,22,4,11.1,,011117991111119,some description,some name
62069,2018-10-30T11:00:00Z,48.2903,-4.9683,,0,0.4,6.8,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T11:29:00Z,48.2903,-4.9683,13,0,,,0.401396,0.5,282,20,4,11.1,,011117991111119,some description,some name
62069,2018-10-30T11:30:00Z,48.2903,-4.9683,,0,0.4,7.7,,,,,,,0.7,011197119999991,some description,some name
62069,2018-10-30T11:59:00Z,48.2903,-4.9683,13,0,,,0.306417,0.5,273,24,4.1,11.8,,011117991111119,some description,some name
62069,2018-10-30T12:00:00Z,48.2903,-4.9683,,0,0.4,7.4,,,,,,,0.7,011197119999991,some description,some name
62069,2018-10-30T12:29:00Z,48.2903,-4.9683,13,0,,,0.445835,0.5,284,26,4.1,11.8,,011117991111119,some description,some name
62069,2018-10-30T12:30:00Z,48.2903,-4.9683,,0,0.4,7.2,,,,,,,0.9,011197119999991,some description,some name
62069,2018-10-30T12:59:00Z,48.2903,-4.9683,13,0,,,0.209547,0.5,270,35,4.1,9.1,,011117991111119,some description,some name
62069,2018-10-30T13:00:00Z,48.2903,-4.9683,,0,0.4,7,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T13:29:00Z,48.2903,-4.9683,13,0,,,0.206427,0.5,263,37,4.3,9.1,,011117991111119,some description,some name
62069,2018-10-30T13:30:00Z,48.2903,-4.9683,,0,0.4,7.5,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T13:59:00Z,48.2903,-4.9683,13,0,,,0.261112,0.5,273,29,4.4,12.5,,011117991111119,some description,some name
62069,2018-10-30T14:00:00Z,48.2903,-4.9683,,0,0.4,7.9,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T14:29:00Z,48.2903,-4.9683,13,0,,,0.378021,0.5,275,28,5.1,11.8,,011117991111119,some description,some name
62069,2018-10-30T14:30:00Z,48.2903,-4.9683,,0,0.5,9,,,,,,,0.9,011197119999991,some description,some name
62069,2018-10-30T14:59:00Z,48.2903,-4.9683,13,0,,,0.39542,0.5,281,27,5.1,11.1,,011117991111119,some description,some name
62069,2018-10-30T15:00:00Z,48.2903,-4.9683,,0,0.5,8.9,,,,,,,0.8,011197119999991,some description,some name
62069,2018-10-30T15:29:00Z,48.2903,-4.9683,13,0,,,0.391485,0.6,273,35,5,11.8,,011117991111119,some description,some name
62069,2018-10-30T15:30:00Z,48.2903,-4.9683,,0,0.5,8.3,,,,,,,1,011197119999991,some description,some name
62069,2018-10-30T15:59:00Z,48.2903,-4.9683,13,0,,,1.03272,0.7,271,12,5.3,11.8,,011117991111119,some description,some name
62069,2018-10-30T16:00:00Z,48.2903,-4.9683,,0,0.6,8.4,,,,,,,1,011197119999991,some description,some name
62069,2018-10-30T16:29:00Z,48.2903,-4.9683,13,0,,,0.91137,0.7,268,23,4.7,11.8,,011117991111119,some description,some name
62069,2018-10-30T16:30:00Z,48.2903,-4.9683,,0,0.7,8.5,,,,,,,1,011197119999991,some description,some name
62069,2018-10-30T16:59:00Z,48.2903,-4.9683,13,0,,,1.44368,0.9,268,20,4.9,11.1,,011117991111119,some description,some name
62069,2018-10-30T17:00:00Z,48.2903,-4.9683,,0,0.8,8.9,,,,,,,1.4,011197119999991,some description,some name
62069,2018-10-30T17:29:00Z,48.2903,-4.9683,13,0,,,1.38015,1,280,21,4.8,11.8,,011117991111119,some description,some name
62069,2018-10-30T17:30:00Z,48.2903,-4.9683,,0,0.8,8.3,,,,,,,1.5,011197119999991,some description,some name
62069,2018-10-30T17:59:00Z,48.2903,-4.9683,13,0,,,2.48978,1.2,270,16,5.5,10.5,,011117991111119,some description,some name
62069,2018-10-30T18:00:00Z,48.2903,-4.9683,,0,1.1,8.9,,,,,,,1.7,011197119999991,some description,some name
62069,2018-10-30T18:29:00Z,48.2903,-4.9683,13,0,,,2.465,1.3,277,24,5.3,10.5,,011117991111119,some description,some name
62069,2018-10-30T18:30:00Z,48.2903,-4.9683,,0,1.2,8.5,,,,,,,1.9,011197119999991,some description,some name
62069,2018-10-30T18:59:00Z,48.2903,-4.9683,13,0,,,3.32741,1.5,282,20,5.6,10.5,,011117991111119,some description,some name
62069,2018-10-30T19:00:00Z,48.2903,-4.9683,,0,1.4,8.5,,,,,,,2,011197119999991,some description,some name
62069,2018-10-30T19:29:00Z,48.2903,-4.9683,13,0,,,2.67031,1.7,274,23,5.7,11.1,,011117991111119,some description,some name
62069,2018-10-30T19:30:00Z,48.2903,-4.9683,,0,1.6,8,,,,,,,3,011197119999991,some description,some name
62069,2018-10-30T19:59:00Z,48.2903,-4.9683,13,0,,,4.25116,1.8,267,21,5.9,10,,011117991111119,some description,some name
62069,2018-10-30T20:00:00Z,48.2903,-4.9683,,0,1.8,8.3,,,,,,,3.1,011197119999991,some description,some name
62069,2018-10-30T20:29:00Z,48.2903,-4.9683,13,0,,,5.21841,1.9,284,17,6.1,10.5,,011117991111119,some description,some name
62069,2018-10-30T20:30:00Z,48.2903,-4.9683,,0,1.9,8.9,,,,,,,2.9,011197119999991,some description,some name
62069,2018-10-30T20:59:00Z,48.2903,-4.9683,13,0,,,9.50857,2.1,275,17,6.7,10,,011117991111119,some description,some name
62069,2018-10-30T21:00:00Z,48.2903,-4.9683,,0,1.9,8.9,,,,,,,2.9,011197119999991,some description,some name
62069,2018-10-30T21:29:00Z,48.2903,-4.9683,13,0,,,7.98203,2.1,273,23,6.7,11.1,,011117991111119,some description,some name
62069,2018-10-30T21:30:00Z,48.2903,-4.9683,,0,2,9.1,,,,,,,3.6,011197119999991,some description,some name
62069,2018-10-30T21:59:00Z,48.2903,-4.9683,13,0,,,4.42466,1.9,271,26,6.5,11.1,,011117991111119,some description,some name
62069,2018-10-30T22:00:00Z,48.2903,-4.9683,,0,1.8,8.5,,,,,,,3,011197119999991,some description,some name
62069,2018-10-30T22:29:00Z,48.2903,-4.9683,13,0,,,6.97403,2.2,282,16,6.8,11.1,,011117991111119,some description,some name
62069,2018-10-30T22:30:00Z,48.2903,-4.9683,,0,2,9.4,,,,,,,3.5,011197119999991,some description,some name
62069,2018-10-30T22:59:00Z,48.2903,-4.9683,13,0,,,15.9139,2.4,282,19,7.4,11.1,,011117991111119,some description,some name
62069,2018-10-30T23:00:00Z,48.2903,-4.9683,,0,2.3,9.9,,,,,,,4,011197119999991,some description,some name
62069,2018-10-30T23:29:00Z,48.2903,-4.9683,13,0,,,7.98203,2.2,280,17,6.9,10.5,,011117991111119,some description,some name
62069,2018-10-30T23:30:00Z,48.2903,-4.9683,,0,2.2,9.5,,,,,,,3.4,011197119999991,some description,some name
62069,2018-10-30T23:59:00Z,48.2903,-4.9683,13,0,,,15.521,2.3,278,17,7.3,11.1,,011117991111119,some description,some name
62069,2018-10-31T00:00:00Z,48.2903,-4.9683,,0,2.3,10.2,,,,,,,3.7,011197119999991,some description,some name
62069,2018-10-31T00:29:00Z,48.2903,-4.9683,13,0,,,9.09017,2.1,277,24,6.8,11.1,,011117991111119,some description,some name
62069,2018-10-31T00:30:00Z,48.2903,-4.9683,,0,2.1,10.3,,,,,,,3.1,011197119999991,some description,some name
62069,2018-10-31T00:59:00Z,48.2903,-4.9683,13,0,,,16.5634,2.5,285,17,7.3,11.1,,011117991111119,some description,some name
62069,2018-10-31T01:00:00Z,48.2903,-4.9683,,0,2.5,10.6,,,,,,,3.5,011197119999991,some description,some name
62069,2018-10-31T01:29:00Z,48.2903,-4.9683,13,0,,,13.4933,2.5,280,17,7,11.8,,011117991111119,some description,some name
62069,2018-10-31T01:30:00Z,48.2903,-4.9683,,0,2.3,9.9,,,,,,,4.1,011197119999991,some description,some name
62069,2018-10-31T01:59:00Z,48.2903,-4.9683,13,0,,,11.1584,2.3,281,21,6.7,11.1,,011117991111119,some description,some name
62069,2018-10-31T02:00:00Z,48.2903,-4.9683,,0,2.1,9.8,,,,,,,3.5,011197119999991,some description,some name
62069,2018-10-31T02:29:00Z,48.2903,-4.9683,13,0,,,8.5181,2.2,271,23,6.3,11.8,,011117991111119,some description,some name
62069,2018-10-31T02:30:00Z,48.2903,-4.9683,,0,2.2,9.2,,,,,,,3.5,011197119999991,some description,some name
62069,2018-10-31T02:59:00Z,48.2903,-4.9683,13,0,,,7.8632,2.3,289,26,6.3,11.8,,011117991111119,some description,some name
62069,2018-10-31T03:00:00Z,48.2903,-4.9683,,0,2.1,9.4,,,,,,,3.7,011197119999991,some description,some name
62069,2018-10-31T03:29:00Z,48.2903,-4.9683,13,0,,,11.5559,2.5,270,22,6.7,11.1,,011117991111119,some description,some name
62069,2018-10-31T03:30:00Z,48.2903,-4.9683,,0,2.2,9.5,,,,,,,4.2,011197119999991,some description,some name
62069,2018-10-31T03:59:00Z,48.2903,-4.9683,13,0,,,13.0945,2.5,280,15,6.7,11.1,,011117991111119,some description,some name
62069,2018-10-31T04:00:00Z,48.2903,-4.9683,,0,2.2,9.6,,,,,,,3.8,011197119999991,some description,some name
62069,2018-10-31T04:29:00Z,48.2903,-4.9683,13,0,,,23.6223,2.7,278,14,7.1,11.1,,011117991111119,some description,some name
62069,2018-10-31T04:30:00Z,48.2903,-4.9683,,0,2.6,10.2,,,,,,,4.5,011197119999991,some description,some name
62069,2018-10-31T04:59:00Z,48.2903,-4.9683,13,0,,,6.09332,2.2,281,23,6.3,11.8,,011117991111119,some description,some name
62069,2018-10-31T05:00:00Z,48.2903,-4.9683,,0,2.1,9.9,,,,,,,3.8,011197119999991,some description,some name
62069,2018-10-31T05:29:00Z,48.2903,-4.9683,13,0,,,14.1144,2.5,287,17,7,11.8,,011117991111119,some description,some name
62069,2018-10-31T05:30:00Z,48.2903,-4.9683,,0,2.6,10.4,,,,,,,3.6,011197119999991,some description,some name
62069,2018-10-31T05:59:00Z,48.2903,-4.9683,13,0,,,8.60371,2.4,277,21,6.6,11.1,,011117991111119,some description,some name
62069,2018-10-31T06:00:00Z,48.2903,-4.9683,,0,2.2,10.1,,,,,,,3.6,011197119999991,some description,some name
62069,2018-10-31T06:29:00Z,48.2903,-4.9683,13,0,,,12.0275,2.4,277,17,6.9,10.5,,011117991111119,some description,some name
62069,2018-10-31T06:30:00Z,48.2903,-4.9683,,0,2.4,10.7,,,,,,,4.4,011197119999991,some description,some name
62069,2018-10-31T06:59:00Z,48.2903,-4.9683,13,0,,,11.327,2.5,285,21,7,11.1,,011117991111119,some description,some name
62069,2018-10-31T07:00:00Z,48.2903,-4.9683,,0,2.4,10.3,,,,,,,3.9,011197119999991,some description,some name
62069,2018-10-31T07:29:00Z,48.2903,-4.9683,13,0,,,10.0965,2.3,277,23,6.8,10.5,,011117991111119,some description,some name
62069,2018-10-31T07:30:00Z,48.2903,-4.9683,,0,2.2,10.1,,,,,,,3.2,011197119999991,some description,some name
62069,2018-10-31T07:59:00Z,48.2903,-4.9683,13,0,,,18.3971,2.6,285,19,7.4,11.8,,011117991111119,some description,some name
62069,2018-10-31T08:00:00Z,48.2903,-4.9683,,0,2.3,10.1,,,,,,,3.7,011197119999991,some description,some name
62069,2018-10-31T08:29:00Z,48.2903,-4.9683,13,0,,,11.1028,2.5,288,13,7.3,12.5,,011117991111119,some description,some name
62069,2018-10-31T08:30:00Z,48.2903,-4.9683,,0,2.5,10.7,,,,,,,3.5,011197119999991,some description,some name
62069,2018-10-31T08:59:00Z,48.2903,-4.9683,13,0,,,10.0462,2.5,275,24,7.4,11.8,,011117991111119,some description,some name
62069,2018-10-31T09:00:00Z,48.2903,-4.9683,,0,2.4,10.2,,,,,,,4.9,011197119999991,some description,some name
62069,2018-10-31T09:29:00Z,48.2903,-4.9683,13,0,,,12.3938,2.5,287,19,7.8,11.8,,011117991111119,some description,some name
62069,2018-10-31T09:30:00Z,48.2903,-4.9683,,0,2.3,11,,,,,,,3.4,011197119999991,some description,some name
62069,2018-10-31T09:59:00Z,48.2903,-4.9683,13,0,,,8.47561,2.2,278,21,7,12.5,,011117991111119,some description,some name
62069,2018-10-31T10:00:00Z,48.2903,-4.9683,,0,2.1,10.5,,,,,,,3,011197119999991,some description,some name
62069,2018-10-31T10:29:00Z,48.2903,-4.9683,13,0,,,9.89662,2.5,288,20,7.8,11.8,,011117991111119,some description,some name
62069,2018-10-31T10:30:00Z,48.2903,-4.9683,,0,2.3,11,,,,,,,3.8,011197119999991,some description,some name
62069,2018-10-31T10:59:00Z,48.2903,-4.9683,13,0,,,12.5811,2.4,289,18,7.8,12.5,,011117991111119,some description,some name
62069,2018-10-31T11:00:00Z,48.2903,-4.9683,,0,2.3,11,,,,,,,3.6,011197119999991,some description,some name
62069,2018-10-31T11:29:00Z,48.2903,-4.9683,13,0,,,13.0945,2.4,284,17,7.8,11.8,,011117991111119,some description,some name
62069,2018-10-31T11:30:00Z,48.2903,-4.9683,,0,2.5,11.2,,,,,,,3.6,011197119999991,some description,some name
62069,2018-10-31T11:59:00Z,48.2903,-4.9683,13,0,,,13.1601,2.6,281,19,8,12.5,,011117991111119,some description,some name
62069,2018-10-31T12:00:00Z,48.2903,-4.9683,,0,2.6,11.1,,,,,,,4.3,011197119999991,some description,some name
62069,2018-10-31T12:29:00Z,48.2903,-4.9683,13,0,,,10.5613,2.5,289,21,7.7,13.3,,011117991111119,some description,some name
62069,2018-10-31T12:30:00Z,48.2903,-4.9683,,0,2.5,12.2,,,,,,,4.3,011197119999991,some description,some name
62069,2018-10-31T12:59:00Z,48.2903,-4.9683,13,0,,,11.9078,2.5,285,17,7.5,11.8,,011117991111119,some description,some name
62069,2018-10-31T13:00:00Z,48.2903,-4.9683,,0,2.4,10.9,,,,,,,4.5,011197119999991,some description,some name
62069,2018-10-31T13:29:00Z,48.2903,-4.9683,13,0,,,10.404,2.4,285,20,7.7,13.3,,011117991111119,some description,some name
62069,2018-10-31T13:30:00Z,48.2903,-4.9683,,0,2.3,11.6,,,,,,,3.3,011197119999991,some description,some name
62069,2018-10-31T13:59:00Z,48.2903,-4.9683,13,0,,,10.7209,2.5,288,18,7.7,12.5,,011117991111119,some description,some name
62069,2018-10-31T14:00:00Z,48.2903,-4.9683,,0,2.3,11.7,,,,,,,3.4,011197119999991,some description,some name
62069,2018-10-31T14:29:00Z,48.2903,-4.9683,13,0,,,9.367,2.3,285,19,7.3,13.3,,011117991111119,some description,some name
62069,2018-10-31T14:30:00Z,48.2903,-4.9683,,0,2.2,11.4,,,,,,,3.4,011197119999991,some description,some name
62069,2018-10-31T14:59:00Z,48.2903,-4.9683,13,0,,,12.6441,2.6,292,14,8,14.3,,011117991111119,some description,some name
62069,2018-10-31T15:00:00Z,48.2903,-4.9683,,0,2.3,12.5,,,,,,,3.7,011197119999991,some description,some name
62069,2018-10-31T15:29:00Z,48.2903,-4.9683,13,0,,,5.59679,2.1,294,30,7.3,12.5,,011117991111119,some description,some name
62069,2018-10-31T15:30:00Z,48.2903,-4.9683,,0,2,11.1,,,,,,,2.9,011197119999991,some description,some name
62069,2018-10-31T15:59:00Z,48.2903,-4.9683,13,0,,,7.5172,2.3,285,18,7.8,12.5,,011117991111119,some description,some name
62069,2018-10-31T16:00:00Z,48.2903,-4.9683,,0,2.4,12.3,,,,,,,3.6,011197119999991,some description,some name
62069,2018-10-31T16:29:00Z,48.2903,-4.9683,13,0,,,9.79815,2.5,295,20,8.3,15.4,,011117991111119,some description,some name
62069,2018-10-31T16:30:00Z,48.2903,-4.9683,,0,2.5,12.5,,,,,,,4,011197119999991,some description,some name
62069,2018-10-31T16:59:00Z,48.2903,-4.9683,13,0,,,6.76792,2.2,292,21,7.5,12.5,,011117991111119,some description,some name
62069,2018-10-31T17:00:00Z,48.2903,-4.9683,,0,2.2,11.3,,,,,,,3.2,011197119999991,some description,some name
62069,2018-10-31T17:29:00Z,48.2903,-4.9683,13,0,,,14.044,2.4,295,14,8,15.4,,011117991111119,some description,some name
62069,2018-10-31T17:30:00Z,48.2903,-4.9683,,0,2.3,11.8,,,,,,,3.5,011197119999991,some description,some name
62069,2018-10-31T17:59:00Z,48.2903,-4.9683,13,0,,,10.7209,2.6,291,20,8,13.3,,011117991111119,some description,some name
62069,2018-10-31T18:00:00Z,48.2903,-4.9683,,0,2.3,11.5,,,,,,,3.4,011197119999991,some description,some name
62069,2018-10-31T18:29:00Z,48.2903,-4.9683,13,0,,,15.677,2.8,292,14,8.2,13.3,,011117991111119,some description,some name
62069,2018-10-31T18:30:00Z,48.2903,-4.9683,,0,2.4,11.6,,,,,,,3.6,011197119999991,some description,some name
62069,2018-10-31T18:59:00Z,48.2903,-4.9683,13,0,,,12.3319,2.6,288,15,7.4,12.5,,011117991111119,some description,some name
62069,2018-10-31T19:00:00Z,48.2903,-4.9683,,0,2.4,10.8,,,,,,,4.2,011197119999991,some description,some name
62069,2018-10-31T19:29:00Z,48.2903,-4.9683,13,0,,,10.0462,2.6,291,17,7.4,13.3,,011117991111119,some description,some name
62069,2018-10-31T19:30:00Z,48.2903,-4.9683,,0,2.4,10.8,,,,,,,4.2,011197119999991,some description,some name
62069,2018-10-31T19:59:00Z,48.2903,-4.9683,13,0,,,11.1584,2.7,289,16,7.4,13.3,,011117991111119,some description,some name
62069,2018-10-31T20:00:00Z,48.2903,-4.9683,,0,2.6,11.3,,,,,,,4,011197119999991,some description,some name
62069,2018-10-31T20:29:00Z,48.2903,-4.9683,13,0,,,9.18152,2.7,289,21,6.9,14.3,,011117991111119,some description,some name
62069,2018-10-31T20:30:00Z,48.2903,-4.9683,,0,2.5,9.5,,,,,,,4,011197119999991,some description,some name
62069,2018-10-31T20:59:00Z,48.2903,-4.9683,13,0,,,12.3319,2.8,289,16,7,12.5,,011117991111119,some description,some name
62069,2018-10-31T21:00:00Z,48.2903,-4.9683,,0,2.8,10.3,,,,,,,4.8,011197119999991,some description,some name
62069,2018-10-31T21:29:00Z,48.2903,-4.9683,13,0,,,5.43138,2.4,292,27,6.3,12.5,,011117991111119,some description,some name
62069,2018-10-31T21:30:00Z,48.2903,-4.9683,,0,2.3,9,,,,,,,3.8,011197119999991,some description,some name
62069,2018-10-31T21:59:00Z,48.2903,-4.9683,13,0,,,9.79815,2.7,287,13,6.9,12.5,,011117991111119,some description,some name
62069,2018-10-31T22:00:00Z,48.2903,-4.9683,,0,2.5,10.2,,,,,,,4.7,011197119999991,some description,some name
62069,2018-10-31T22:29:00Z,48.2903,-4.9683,13,0,,,14.9871,2.9,289,13,7,15.4,,011117991111119,some description,some name
62069,2018-10-31T22:30:00Z,48.2903,-4.9683,,0,2.6,10.8,,,,,,,4.4,011197119999991,some description,some name
62069,2018-10-31T22:59:00Z,48.2903,-4.9683,13,0,,,8.43334,2.6,287,15,6.3,14.3,,011117991111119,some description,some name
62069,2018-10-31T23:00:00Z,48.2903,-4.9683,,0,2.4,8.9,,,,,,,3.8,011197119999991,some description,some name
62069,2018-10-31T23:29:00Z,48.2903,-4.9683,13,0,,,8.02204,2.7,292,20,6.9,11.1,,011117991111119,some description,some name
62069,2018-10-31T23:30:00Z,48.2903,-4.9683,,0,2.3,9.7,,,,,,,3.3,011197119999991,some description,some name
62069,2018-10-31T23:59:00Z,48.2903,-4.9683,12.9,0,,,11.2143,2.7,291,17,7.1,14.3,,011117991111119,some description,some name
62069,2018-11-01T00:00:00Z,48.2903,-4.9683,,0,2.4,10,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-01T00:29:00Z,48.2903,-4.9683,12.9,0,,,12.3319,2.6,288,14,7.1,13.3,,011117991111119,some description,some name
62069,2018-11-01T00:30:00Z,48.2903,-4.9683,,0,2.3,9.6,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-01T00:59:00Z,48.2903,-4.9683,12.9,0,,,8.99972,2.5,288,18,7.4,14.3,,011117991111119,some description,some name
62069,2018-11-01T01:00:00Z,48.2903,-4.9683,,0,2.3,10.7,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-01T01:29:00Z,48.2903,-4.9683,12.9,0,,,11.5559,2.4,289,16,7.4,13.3,,011117991111119,some description,some name
62069,2018-11-01T01:30:00Z,48.2903,-4.9683,,0,2.3,10.7,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-01T01:59:00Z,48.2903,-4.9683,12.9,0,,,9.22755,2.3,287,15,7.7,14.3,,011117991111119,some description,some name
62069,2018-11-01T02:00:00Z,48.2903,-4.9683,,0,2.2,10.5,,,,,,,4.8,011197119999991,some description,some name
62069,2018-11-01T02:29:00Z,48.2903,-4.9683,12.9,0,,,6.83594,2.2,289,21,7.5,13.3,,011117991111119,some description,some name
62069,2018-11-01T02:30:00Z,48.2903,-4.9683,,0,2,10.4,,,,,,,3,011197119999991,some description,some name
62069,2018-11-01T02:59:00Z,48.2903,-4.9683,12.9,0,,,9.60413,2.2,291,20,7.5,14.3,,011117991111119,some description,some name
62069,2018-11-01T03:00:00Z,48.2903,-4.9683,,0,2,11.2,,,,,,,3,011197119999991,some description,some name
