DATE,LATITUDE,LONGITUDE,TEMP (degree_Celsius),DEPH (meter),VAVH (meter),VAVT (second),VEPK (meter2 second),VHM0 (meter),VPED (degree),VPSP (degree),VTM02 (second),VTPK (second),VZMX (meter),PLATFORM
2000-07-28T13:00:00Z,49.4,-6.9,13.836973718529485,170.40673602006237,128.87561163855446,54.236521426307796,70.95580406254784,284.8203789235553,42.99649135599271,500.15579245765167,-10.321174773880847,25.3948202614485,735.5309288034941,p001
2000-07-28T13:30:00Z,49.4,-6.9,13.179812544631204,170.74737562643128,134.7940438580028,75.55045082329819,72.38204078868854,467.2230708770899,31.441945038085198,15.110460557668064,-12.53767633584297,9.625572939556307,483.69780098923843,p001
2000-07-28T14:00:00Z,49.4,-6.9,12.335461825693708,155.99915616362813,91.24924828935238,4.997244622403684,70.83163703967222,313.9479797501829,49.01412739863893,273.2667639233347,-11.404899128073808,-31.38597238180543,127.62122410215542,p001
2000-07-28T14:30:00Z,49.4,-6.9,13.206723061009507,121.63735264753063,97.59419216608147,36.49123663157906,72.94303190052021,478.96446067139647,56.081537364023134,233.3962022876034,-11.214043317916797,31.604598287748743,761.9909435628005,p001
2000-07-28T15:00:00Z,49.4,-6.9,12.850345440332795,197.81115221215134,129.7124797753737,11.227462611466088,74.57106838947472,409.00670174770784,4.947805670046236,239.24906377279956,-10.6619804071899,15.426368228515628,402.4789525621603,p001
2000-07-28T15:30:00Z,49.4,-6.9,12.93875672971115,130.41174449342662,146.60550579108167,91.85467106635014,72.58487460006413,530.5241565040494,59.40591974864614,328.1433402206392,-11.387875471201628,18.770526687068518,298.97399536907557,p001
2000-07-28T16:00:00Z,49.4,-6.9,11.976566558320108,179.54824755128337,105.9753009359508,45.96108936019026,73.61249061066232,424.8823867764752,9.543760780542245,409.49757972083665,-10.33857527004939,-2.647952743696706,773.9619502243565,p001
2000-07-28T16:30:00Z,49.4,-6.9,11.538563692464518,198.9147396720084,147.08567431018747,15.354511154114004,73.18820227496941,316.83717270324837,4.53651644251782,274.0400077867966,-10.93147224732753,14.569218340264577,706.0155916457774,p001
2000-07-28T17:00:00Z,49.4,-6.9,11.847755223373568,131.13089873297332,108.07295814471036,75.27875787724108,72.48130939860647,262.42840278145206,46.825215096409316,446.4989661582433,-10.524873532777299,-39.1210468814807,78.87171771702086,p001
2000-07-28T17:30:00Z,49.4,-6.9,11.46660756183687,198.04912051795492,115.92497065035711,91.31602517966269,74.70650472073379,488.5838073628736,22.17022022524832,665.189232176635,-12.893244106349616,37.90965251857614,402.1783787579066,p001
2000-07-28T18:00:00Z,49.4,-6.9,11.504496437069774,101.098787179969,91.72839383831061,80.45359433058653,74.4102700754072,257.9365598149431,22.006956689281445,584.611036962101,-13.333394473470644,-24.862944597631234,248.20701822759463,p001
2000-07-28T18:30:00Z,49.4,-6.9,13.206421164392049,101.1319499867257,136.92649904552178,23.289058785755014,70.6010036262986,338.90394073431605,22.044588309490017,947.9098132512333,-12.052600456165667,-6.554597060839214,559.0310988979481,p001
2000-07-28T19:00:00Z,49.4,-6.9,11.265026705157002,187.5466929034087,152.894551401508,76.92489493909721,70.99964061644982,455.2424685081461,33.59228463326533,623.2016006211293,-12.271755262405192,3.0482669339037614,361.3657408525997,p001
2000-07-28T19:30:00Z,49.4,-6.9,13.07735083654888,123.50598335431856,133.6573066138322,67.50166702603046,71.2503611891651,348.83145119199196,29.53287824092692,818.0297326889669,-13.519611223312307,24.604634902047422,410.86884847602323,p001
2000-07-28T20:00:00Z,49.4,-6.9,11.863558554501466,119.3469386811049,116.54907358719267,77.41618167438276,73.33181249329654,426.54490309014324,50.354235303471754,268.145654726815,-10.696145130454633,-5.628442308632401,458.7005805692369,p001
2000-07-28T20:30:00Z,49.4,-6.9,11.494727113313687,126.22413791478678,106.45734968296757,48.005400543891305,73.2412441342009,261.2329540091088,1.2233991061045062,319.7850273309225,-13.373898497016532,-4.429549719396732,-59.968174755103576,p001
2000-07-28T21:00:00Z,49.4,-6.9,11.260876045874545,166.88933700514934,132.0584288866938,49.13283214498721,70.90860872522981,495.1455855719231,5.026618508713263,167.96322011960353,-12.332562412846364,-3.34859265959188,365.38284240637927,p001
2000-07-28T21:30:00Z,49.4,-6.9,12.368648902934686,167.59826645253935,153.468188073247,36.978071235286194,73.86271421273021,504.54870373536096,9.467025287313097,482.4627250156275,-14.888557482140527,7.308918501473023,449.5609864591057,p001
2000-07-28T22:00:00Z,49.4,-6.9,12.733366179847607,113.17525661282824,149.23967101917188,40.609645377503675,70.66293648942165,280.16917879462727,56.80447227606258,233.51136527402718,-13.146983343973048,-24.952907709785798,141.66926131757126,p001
2000-07-28T22:30:00Z,49.4,-6.9,12.076963916602681,180.266745512568,145.23857095901835,34.69698873442829,72.15807321504501,251.66853996482612,62.713808599811436,657.7468070813534,-13.079266831133365,-7.004210207367031,36.49045604544068,p001
2000-07-28T23:00:00Z,49.4,-6.9,11.472544462466304,149.90393076576567,102.15796474510732,84.55914735240943,74.78615834508491,252.0365805181488,3.4918249288813925,87.81292385225512,-12.41605953286172,-29.959897969593175,-51.050549838105205,p001
2000-07-28T23:30:00Z,49.4,-6.9,11.256940083845235,142.97328121719326,123.91700543199825,40.52277324954615,70.10735670741036,352.4586053264071,30.872639320127604,640.4682467908517,-14.887552022778625,22.934999963786147,-35.787593953805505,p001
2000-07-29T00:00:00Z,49.4,-6.9,13.605338470206927,176.94089840764633,123.91086582717476,55.813493759495934,73.99480497784207,470.7186329087541,13.82214783330954,689.8224986247952,-11.389049365251285,-23.509753671639015,604.3862537002888,p001
2000-07-29T00:30:00Z,49.4,-6.9,12.825537639978176,177.43438160849814,130.8855736239447,67.37626845228914,74.73170511755863,533.5826666301248,19.581734048067027,479.46353143442485,-14.716240269025597,-22.718532486317855,260.95156017681956,p001
2000-07-29T01:00:00Z,49.4,-6.9,11.919458932192283,179.7013004335306,129.29212050194872,94.6604441912052,71.28053174971892,441.0696683104396,31.021207349436132,494.7923844495647,-10.991249388528303,10.825519653974325,194.75595579765724,p001
2000-07-29T01:30:00Z,49.4,-6.9,11.842732668441492,170.66540010401843,136.1054063337936,58.37120454242303,70.42129647992144,411.55566464157494,28.884440272548236,749.7949835018874,-11.734691996932918,37.67626982767541,-59.5802831630364,p001
2000-07-29T02:00:00Z,49.4,-6.9,12.557292165922098,169.6440572285327,128.59624291581702,16.738638907255464,73.90040477346484,398.3551940728174,18.6618834059907,670.8276846031958,-13.260331557725245,27.92869134992874,4.413905570175615,p001
2000-07-29T02:30:00Z,49.4,-6.9,11.899249284098918,133.282551554314,120.40985870180621,23.393491119431342,74.61972252409015,453.31706039869607,4.37314886984554,363.67455513279276,-13.04597060446394,10.732059492352754,353.4823587821318,p001
2000-07-29T03:00:00Z,49.4,-6.9,12.450704129663052,185.07277472581137,152.64010305707208,72.05779384544361,72.9849502933007,264.26701110730704,27.777262533009555,507.7091252929673,-10.650212217033436,-35.368831104694685,486.01975981990495,p001
2000-07-29T03:30:00Z,49.4,-6.9,12.35319532386837,103.13591249913046,103.52098146482001,25.59183192444101,72.16232014957868,466.83248116401114,31.94969330889496,494.5032005423126,-13.626675383856162,26.237668378785713,489.5334878010967,p001
2000-07-29T04:00:00Z,49.4,-6.9,13.998373398151681,129.2797851419138,147.7308127691324,93.2123509860454,72.39255411638165,401.62997411467984,54.72447968705453,692.4422390330892,-13.612283372758286,-10.517114893114734,398.0743245665149,p001
2000-07-29T04:30:00Z,49.4,-6.9,13.313961462059208,181.87898064597275,129.99965609645332,30.249048678525583,72.3111046812594,267.3082466699827,42.305957023461225,382.13875757432834,-10.816026163876115,10.910411409448812,325.44386428670356,p001
2000-07-29T05:00:00Z,49.4,-6.9,13.642829227100489,141.94209639236539,131.11379050916585,71.71612726873398,71.40374550539622,463.81286146787147,24.522306732410293,608.1675131090254,-11.460253517425858,9.460931554995447,-49.03068279390416,p001
2000-07-29T05:30:00Z,49.4,-6.9,11.521449622032,107.65384433255805,97.53787236090793,40.81157791917612,72.58604275205069,279.9425948971328,7.453096373572942,966.4373530107295,-12.931647584317457,1.5483889765115961,543.2003795498994,p001
2000-07-29T06:00:00Z,49.4,-6.9,12.057943720862385,158.46140294748886,154.87640362551303,11.54209991784766,74.2200502184089,509.77302030535014,20.086867069218535,545.2706239231528,-13.041134143257494,-35.43096364240742,565.6091342952284,p001
2000-07-29T06:30:00Z,49.4,-6.9,13.079986823346156,170.06513467745648,143.62815676130225,15.62639137274735,72.32725530177792,443.8184472259738,37.817835737626304,123.5786592244434,-13.447434577252817,-15.081108584494288,5.80183097879241,p001
2000-07-29T07:00:00Z,49.4,-6.9,12.096507551818306,166.20096385702425,149.26817969982432,50.03464475542294,73.56118144607441,444.199540049643,59.65063197978762,24.077482264521098,-14.129060422425578,-16.59150530399271,263.9054098176581,p001
2000-07-29T07:30:00Z,49.4,-6.9,11.155524057599957,131.31598245381582,142.41202099288068,3.0175421467920183,72.9855681415093,504.566825090449,8.823158857703653,593.4437032592712,-10.690317475307404,-14.332512956186413,305.8017302672914,p001
2000-07-29T08:00:00Z,49.4,-6.9,13.724652138667963,151.56393781923643,108.50749841155942,82.6876021152932,73.60251209027862,361.4283236197062,19.530265424846007,510.54495951115086,-14.298039526722544,17.047530162215168,571.2072473327323,p001
2000-07-29T08:30:00Z,49.4,-6.9,12.648904783884431,139.25753640570233,117.42524708984963,87.76412323633042,73.11419057207756,472.96966035457984,1.5182234285108942,286.32186236021477,-12.53852548731713,38.80999909010977,-7.889819087630258,p001
2000-07-29T09:00:00Z,49.4,-6.9,11.653807389717306,187.5222745543129,136.87766779111973,33.85444722305121,70.0825249781899,490.5372088421185,16.59136453598772,305.5813700305389,-14.74113600010141,29.14250314754483,572.8428377537085,p001
2000-07-29T09:30:00Z,49.4,-6.9,12.324735484289594,180.82072479120927,152.57855142718756,87.03982057149474,72.09113956929615,422.32145012935894,51.805470792434534,900.3974278679403,-14.459250220106147,12.949812461542635,675.8737811433416,p001
2000-07-29T10:00:00Z,49.4,-6.9,12.305791866840464,107.1711543529301,99.94548901593829,38.96792380598,73.26716820914262,324.1892789232035,22.196533629167366,334.09918762440736,-14.623155874784374,11.76835973752484,218.20339027786287,p001
2000-07-29T10:30:00Z,49.4,-6.9,12.852942325108831,196.70228347363275,109.39023794598225,13.852162149586178,73.64367782941105,382.39649398885194,10.515510524909345,657.4190000726104,-10.968013879668202,-4.4211227197232645,-55.630853937023446,p001
2000-07-29T11:00:00Z,49.4,-6.9,13.16232569094572,169.46789414522388,92.15726291637071,33.674813276713635,74.07399513861512,266.57456981178893,59.99372486245959,987.7376891922293,-14.977103638376654,-5.22153672027293,179.6866506140392,p001
2000-07-29T11:30:00Z,49.4,-6.9,12.54731629981003,146.30175428374946,142.62219628429116,78.57422805577389,73.16017311034183,550.4618572939656,10.933002354914091,359.75964027567574,-10.269497635585005,3.6147595650708197,741.8674737194157,p001
2000-07-29T12:00:00Z,49.4,-6.9,11.272157992708456,152.51991706613276,93.64751076365054,24.50329860070859,73.63228716902297,527.9472219426339,7.652110044902129,908.3498567249566,-13.386420078424592,5.4513187092376185,593.2808084196319,p001
2000-07-29T12:30:00Z,49.4,-6.9,11.74173515685073,103.9751581293132,122.75839244986454,79.07831237770132,71.68349895841583,314.2951685402806,42.10705519312381,965.0003693823277,-12.228396128415318,12.499947141427775,621.1855860842393,p001
2000-07-29T13:00:00Z,49.4,-6.9,12.04817726232804,116.30532975949868,96.5228627782397,67.02962162593246,73.84404120316077,493.3068090790067,34.05270401464823,5.353310442034762,-13.099540134153479,-12.606020580506637,158.75663236151732,p001
2000-07-29T13:30:00Z,49.4,-6.9,11.600413040285853,179.09402176376085,131.4489603821215,34.23258248694064,70.9898178480463,280.3938357487035,14.162000620098688,20.444991845526395,-12.681737743722735,14.654342814365556,149.5342986194099,p001
2000-07-29T14:00:00Z,49.4,-6.9,11.07998948268662,198.92072364767492,91.01788852556106,28.43886784893256,72.68213987909724,382.3165205809047,28.63205979568181,844.7608504004917,-12.274264788206025,41.09353772621765,333.447602218364,p001
2000-07-29T14:30:00Z,49.4,-6.9,11.724213197074496,170.7735659880088,146.1632154013384,8.26804810085806,72.60814833218302,422.9517410026176,18.93002436054001,625.52320169413,-14.438115744442136,-9.901867725928604,94.04517664576125,p001
2000-07-29T15:00:00Z,49.4,-6.9,12.126826076872515,141.4204252203207,104.04351111093746,19.010628361035486,70.44296908968825,412.4699775409624,3.623198603395319,428.06639129796383,-11.579821441538776,-37.44186908324005,23.2373598412492,p001
2000-07-29T15:30:00Z,49.4,-6.9,13.092134333738343,198.24584768825224,116.938146486787,11.112129317834063,72.35470050107548,281.1074805732588,24.174331972475823,469.2496127612487,-10.59585135636582,-9.470194554131233,527.8097616550109,p001
2000-07-29T16:00:00Z,49.4,-6.9,12.119195470502984,148.79350778293133,134.71595679697955,53.22022349479997,71.49733306072459,324.24443817753433,59.07374967819415,911.9323950833926,-14.836688874752923,33.32058046809904,740.8992756424328,p001
2000-07-29T16:30:00Z,49.4,-6.9,13.20753728689158,136.6755064103223,149.659292903306,15.751587111646703,74.50115223429746,294.9821752702895,22.875151281665964,768.3576846950887,-10.26708681080761,-14.207738060941924,587.043696216268,p001
2000-07-29T17:00:00Z,49.4,-6.9,12.778985709291689,166.0608089369119,141.3411128173266,37.33445925372888,73.1512581755404,328.73753201835456,28.404414486713783,94.14807676768994,-12.050030231229105,15.82880581717108,171.8027500602039,p001
2000-07-29T17:30:00Z,49.4,-6.9,12.735132037005323,149.907399480059,125.69862299836376,23.754570875632197,71.11176516123092,499.09472910767306,28.973051974172538,812.9623214702709,-10.61837350589908,-31.66262671876879,27.30698400834828,p001
2000-07-29T18:00:00Z,49.4,-6.9,12.525934196716335,185.99285416964295,96.08336037860865,72.78834562139718,71.5420432431421,341.3526046083781,56.230225091522186,750.2746869275212,-13.503052159766144,-20.7102792458645,653.6288805271588,p001
2000-07-29T18:30:00Z,49.4,-6.9,11.490440530093704,152.54461196427894,117.68705342000716,17.15887822815496,70.14883570971212,547.509790986918,0.36335841286011417,143.86172431209866,-12.76504600335321,-34.78597191075836,81.1197370967858,p001
2000-07-29T19:00:00Z,49.4,-6.9,12.848309100017008,170.3675000458935,148.63934698234402,39.13529991801104,72.41897759578787,320.04525649657404,17.453945310207583,740.5135043927083,-12.292298027514395,-9.776392246764143,709.2410724388814,p001
2000-07-29T19:30:00Z,49.4,-6.9,13.342254370995265,177.41720484277317,139.49168994411156,34.11913295964902,72.42213075424762,406.10175869692125,32.117751861955796,887.562676356867,-14.405510957916963,26.07397642540225,195.43087653565334,p001
2000-07-29T20:00:00Z,49.4,-6.9,11.217728653481654,101.50700616852365,93.80715182291625,57.534119716656015,72.666130670546,334.5888595532614,45.677870261287104,247.20109024450915,-10.187658177481621,29.915168015025586,448.8017426898356,p001
2000-07-29T20:30:00Z,49.4,-6.9,13.015008664442728,136.63929245505688,138.1712134725227,89.28444379931545,74.3427403833746,312.34284175836984,57.976788536248996,552.7027231376651,-13.805838551816286,3.3904519016211125,628.680937415403,p001
2000-07-29T21:00:00Z,49.4,-6.9,13.378330103565041,131.24969474401686,104.9535684261309,95.82547460161011,70.34953426081178,512.1745954860758,40.61213120085985,472.1117195880612,-13.225025023178837,-37.80961229562148,735.3892734093604,p001
2000-07-29T21:30:00Z,49.4,-6.9,11.927113349546314,177.97476049956873,120.41509880346865,62.32291812258983,74.2166431202718,433.2011553545283,24.25965980888981,760.59566050825,-11.482431657579063,-36.69724876378554,-20.32354672788682,p001
2000-07-29T22:00:00Z,49.4,-6.9,11.160671375550162,136.40015206801115,102.27190416250889,24.200318409501197,70.35530421281345,545.3946115970784,57.90105721023024,568.9084598789726,-11.337632298935219,29.314813025362852,216.47260020517564,p001
2000-07-29T22:30:00Z,49.4,-6.9,13.208864877378069,178.23781059424516,121.14874070997206,0.9804437490850915,70.69403322181472,481.895312479334,4.921143082391209,370.69973985301095,-11.55312487828684,11.381159699980977,91.52335786707945,p001
2000-07-29T23:00:00Z,49.5,-6.8,11.598110456208808,153.63050480797096,110.04728747052128,60.901205349768276,73.6305544251612,536.5226653406385,50.08245111735694,613.1985256689309,-11.311238023835282,-37.40720471622843,601.0758236967156,p001
2000-07-29T23:30:00Z,49.5,-6.8,13.935964969523681,124.22869335544007,101.0687848089955,22.405775024478714,73.17730879792504,344.14641131003157,42.54374676050735,779.9062173137374,-14.591281096016969,-14.094255902005894,65.8854437587311,p001
2000-07-30T00:00:00Z,49.4,-6.9,12.560887348928114,163.02768760184927,143.23471169748544,9.641528902823138,72.05645641958094,477.81218272180257,14.848386316440628,33.100003199863764,-14.725800480113124,-3.5231791700763893,-46.80827795877523,p002
2000-07-30T00:30:00Z,49.4,-6.9,13.058901269525558,193.7201470857671,100.6200255859025,59.227773491081315,70.9181275618422,435.1187437572854,17.37532216784561,440.87977911177404,-11.014126755485604,-33.41621810460641,532.1061455320657,p002
2000-07-30T01:00:00Z,49.4,-6.9,12.389289702519108,132.9389359827484,122.75833896813224,13.481057829623012,72.8430197091715,393.8785101798802,9.42239276885274,400.98793229446056,-13.498920357129514,-1.3158341298911438,633.0667454302267,p002
2000-07-30T01:30:00Z,49.4,-6.9,11.56210368268685,115.92636732823468,153.64259609473032,38.25579410392432,72.12105489358727,487.79244410677745,62.94603735102228,966.4148116863533,-10.640897764546398,5.7177610337715095,761.1008924986032,p002
2000-07-30T02:00:00Z,49.4,-6.9,11.386291901114962,174.08922278244785,144.48137618897036,67.45026730154724,70.4179805008553,469.7703390919227,54.410826774264955,768.4502362687117,-13.460216419783741,-32.78834007731314,668.4197407629438,p002
