PRODUCT;PLATFORM_ID;PLATFORM_NAME;LATITUDE;LONGITUDE;PROGRAM;SUPPORT;SUPPORT_NAME;PARAMETER_GROUP;PARAMETER;PARAMETER_NAME;PARAMETER_LOG_SCALE;RESULT_ID;ANALYSE_DATE;VALUE;PARAMETER_UNIT;QC
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;33;04/07/02;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;44;15/07/02;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;48;15/07/02;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;54;30/07/02;1500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;63;01/04/08;950000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;68;01/04/08;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;75;14/04/08;3200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;80;14/04/08;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;87;14/04/08;500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;91;21/01/08;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;96;21/01/08;2200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;101;28/04/08;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;110;18/02/08;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;237;03/12/07;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;243;18/12/07;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;283;10/10/89;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;289;23/10/89;2800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;124;17/03/08;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;139;15/03/04;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;143;15/03/04;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;564;18/08/87;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;569;18/08/87;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;576;29/08/89;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;581;05/08/91;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;588;27/08/91;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;666;26/02/91;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;671;26/02/91;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;676;26/02/91;4300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;681;18/03/91;5000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;688;05/08/91;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;694;09/03/93;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;701;09/03/93;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;708;19/03/93;7500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;727;19/03/93;49400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;735;19/03/93;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;147;15/03/04;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;151;15/03/04;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;155;15/03/04;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;161;07/08/06;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;166;07/08/06;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;169;07/08/06;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;174;04/02/08;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;182;04/02/08;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;186;06/06/06;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;190;12/06/06;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;198;24/07/06;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;204;24/07/06;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;209;24/07/06;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;213;24/07/06;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;223;02/05/06;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;227;02/05/06;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;231;18/12/07;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;540;10/06/87;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;545;06/07/87;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;558;27/07/87;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;336;27/04/93;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;343;27/04/93;12000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;349;25/04/94;1600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;359;02/05/94;655200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;369;02/05/94;2600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;375;10/05/94;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;381;11/04/95;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;386;09/01/89;5200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;391;09/01/89;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;396;09/01/89;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;401;09/01/89;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;406;24/01/89;1100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;417;24/01/89;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;423;10/02/89;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;434;23/10/89;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;741;14/10/91;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;746;14/10/91;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;752;14/10/91;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;757;30/10/91;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;764;30/10/91;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;770;14/01/92;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;598;10/09/91;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;603;10/09/91;1100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;609;10/09/91;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;614;23/09/91;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;621;23/09/91;1100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;628;19/05/92;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;634;12/05/92;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;642;12/05/92;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;297;25/04/94;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;302;02/05/94;49000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;309;02/05/94;1200000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;314;02/05/94;73400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;319;02/05/94;28100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;326;27/04/93;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;440;23/10/89;4600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;446;23/10/89;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;453;07/11/89;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;459;07/11/89;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;465;07/11/89;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1178;31/05/95;900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1181;31/05/95;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1192;23/05/95;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1197;23/05/95;41500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;782;25/04/94;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;788;25/04/94;0;l-1;0
