PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-30T22:39:00Z,50.2571,-4.1424,14.5738,35.1892,5,15.0243,14.906,011111711
FMLW,2018-10-30T22:40:00Z,50.2538,-4.1397,14.5742,35.2179,5,15.0282,14.9073,011111711
FMLW,2018-10-30T22:41:00Z,50.2507,-4.1371,14.5729,35.219,5,15.0282,14.8947,011111711
FMLW,2018-10-30T22:42:00Z,50.2481,-4.1346,14.5755,35.2192,5,15.028,14.907,011111711
FMLW,2018-10-30T22:43:00Z,50.2458,-4.1322,14.5769,35.2194,5,15.0324,14.908,011111711
FMLW,2018-10-30T22:44:00Z,50.2440,-4.1304,14.5787,35.2195,5,15.0317,14.902,011111711
FMLW,2018-10-30T22:45:00Z,50.2426,-4.1288,14.5855,35.2198,5,15.0374,14.9143,011111711
FMLW,2018-10-30T22:46:00Z,50.2415,-4.1277,14.5832,35.2195,5,15.0403,14.9107,011111711
FMLW,2018-10-30T22:47:00Z,50.2405,-4.1268,14.5846,35.2204,5,15.0408,14.897,011111711
FMLW,2018-10-30T22:48:00Z,50.2396,-4.1261,14.5795,35.2207,5,15.0369,14.9057,011111711
FMLW,2018-10-30T22:49:00Z,50.2389,-4.1255,14.5838,35.2213,5,15.0372,14.8963,011111711
FMLW,2018-10-30T22:50:00Z,50.2383,-4.1252,14.5868,35.2213,5,15.0422,14.901,011111711
FMLW,2018-10-30T22:51:00Z,50.2377,-4.1249,14.5867,35.2213,5,15.0442,14.904,011111711
FMLW,2018-10-30T22:52:00Z,50.2371,-4.1247,14.583,35.2212,5,15.0425,14.9023,011111711
FMLW,2018-10-30T22:53:00Z,50.2365,-4.1246,14.5722,35.2215,5,15.0399,14.9217,011111711
FMLW,2018-10-30T22:54:00Z,50.2360,-4.1245,14.5746,35.2223,5,15.0294,14.9067,011111711
FMLW,2018-10-30T22:55:00Z,50.2355,-4.1245,14.5686,35.2229,5,15.0336,14.891,011111711
FMLW,2018-10-30T22:56:00Z,50.2351,-4.1245,14.5724,35.2231,5,15.0291,14.8877,011111711
FMLW,2018-10-30T22:57:00Z,50.2346,-4.1245,14.5719,35.2229,5,15.0343,14.8957,011111711
FMLW,2018-10-30T22:58:00Z,50.2342,-4.1246,14.566,35.2229,5,15.034,14.8967,011111711
FMLW,2018-10-30T22:59:00Z,50.2338,-4.1246,14.5649,35.2234,5,15.0235,14.889,011111711
FMLW,2018-10-30T23:00:00Z,50.2334,-4.1247,14.5609,35.2233,5,15.028,14.8903,011111711
FMLW,2018-10-30T23:01:00Z,50.2331,-4.1248,14.5644,35.2232,5,15.0241,14.894,011111711
FMLW,2018-10-30T23:02:00Z,50.2327,-4.1249,14.5645,35.2231,5,15.0287,14.8897,011111711
FMLW,2018-10-30T23:03:00Z,50.2324,-4.1250,14.5602,35.2233,5,15.0237,14.8837,011111711
FMLW,2018-10-30T23:04:00Z,50.2321,-4.1251,14.5581,35.2233,5,15.0227,14.8933,011111711
FMLW,2018-10-30T23:05:00Z,50.2317,-4.1252,14.5517,35.2232,5,15.0195,14.8857,011111711
FMLW,2018-10-30T23:06:00Z,50.2315,-4.1253,14.5511,35.2237,5,15.0132,14.8773,011111711
FMLW,2018-10-30T23:07:00Z,50.2312,-4.1253,14.5471,35.2235,5,15.0166,14.8737,011111711
FMLW,2018-10-30T23:08:00Z,50.2309,-4.1255,14.5481,35.2242,5,15.0062,14.8733,011111711
FMLW,2018-10-30T23:09:00Z,50.2306,-4.1256,14.5545,35.2236,5,15.019,14.887,011111711
FMLW,2018-10-30T23:10:00Z,50.2304,-4.1258,14.5476,35.2236,5,15.0172,14.8763,011111711
FMLW,2018-10-30T23:11:00Z,50.2302,-4.1259,14.5466,35.2241,5,15.0091,14.885,011111711
FMLW,2018-10-30T23:12:00Z,50.2300,-4.1261,14.5451,35.2241,5,15.0138,14.873,011111711
FMLW,2018-10-30T23:13:00Z,50.2297,-4.1263,14.5439,35.2244,5,15.0082,14.875,011111711
FMLW,2018-10-30T23:14:00Z,50.2295,-4.1265,14.5491,35.2242,5,15.0146,14.8783,011111711
FMLW,2018-10-30T23:15:00Z,50.2293,-4.1268,14.5401,35.224,5,15.0113,14.872,011111711
FMLW,2018-10-30T23:16:00Z,50.2291,-4.1270,14.5413,35.2241,5,15.0062,14.8767,011111711
FMLW,2018-10-30T23:17:00Z,50.2289,-4.1272,14.5393,35.224,5,15.0069,14.8693,011111711
FMLW,2018-10-30T23:18:00Z,50.2287,-4.1274,14.542,35.2245,5,15.005,14.8717,011111711
FMLW,2018-10-30T23:19:00Z,50.2285,-4.1277,14.54,35.2246,5,15.0066,14.8773,011111711
FMLW,2018-10-30T23:20:00Z,50.2283,-4.1279,14.5386,35.2245,5,15.0055,14.8637,011111711
FMLW,2018-10-30T23:21:00Z,50.2282,-4.1281,14.5402,35.2244,5,15.0085,14.873,011111711
FMLW,2018-10-30T23:22:00Z,50.2280,-4.1284,14.5353,35.2244,5,15.0011,14.8767,011111711
FMLW,2018-10-30T23:23:00Z,50.2278,-4.1286,14.5293,35.2242,5,15.0007,14.857,011111711
FMLW,2018-10-30T23:24:00Z,50.2276,-4.1288,14.5371,35.2246,5,14.9989,14.8567,011111711
FMLW,2018-10-30T23:25:00Z,50.2275,-4.1291,14.5323,35.2245,5,15.0027,14.8653,011111711
FMLW,2018-10-30T23:26:00Z,50.2273,-4.1293,14.5303,35.2248,5,14.9987,14.849,011111711
FMLW,2018-10-30T23:27:00Z,50.2271,-4.1295,14.5271,35.225,5,14.9953,14.856,011111711
FMLW,2018-10-30T23:28:00Z,50.2269,-4.1297,14.5301,35.2252,5,14.9947,14.868,011111711
FMLW,2018-10-30T23:29:00Z,50.2268,-4.1299,14.5262,35.2247,5,14.9983,14.8757,011111711
FMLW,2018-10-30T23:30:00Z,50.2266,-4.1301,14.5289,35.2249,5,14.9925,14.8673,011111711
FMLW,2018-10-30T23:31:00Z,50.2265,-4.1303,14.5317,35.2246,5,15.0009,14.8613,011111711
FMLW,2018-10-30T23:32:00Z,50.2263,-4.1305,14.5246,35.2248,5,14.9986,14.864,011111711
FMLW,2018-10-30T23:33:00Z,50.2262,-4.1307,14.5228,35.2249,5,14.9889,14.8593,011111711
FMLW,2018-10-30T23:34:00Z,50.2260,-4.1310,14.519,35.2248,5,14.9908,14.8737,011111711
FMLW,2018-10-30T23:35:00Z,50.2259,-4.1312,14.5276,35.2247,5,14.9926,14.8503,011111711
FMLW,2018-10-30T23:36:00Z,50.2257,-4.1315,14.5214,35.2249,5,14.9917,14.8573,011111711
FMLW,2018-10-30T23:37:00Z,50.2255,-4.1318,14.5222,35.2249,5,14.992,14.865,011111711
FMLW,2018-10-30T23:38:00Z,50.2254,-4.1320,14.5186,35.2251,5,14.9905,14.8577,011111711
FMLW,2018-10-30T23:39:00Z,50.2252,-4.1323,14.5098,35.2252,5,14.9874,14.852,011111711
FMLW,2018-10-30T23:40:00Z,50.2251,-4.1325,14.51,35.2258,5,14.976,14.842,011111711
FMLW,2018-10-30T23:41:00Z,50.2250,-4.1328,14.5139,35.2262,5,14.9837,14.8537,011111711
FMLW,2018-10-30T23:42:00Z,50.2248,-4.1330,14.5073,35.2261,5,14.9789,14.8433,011111711
FMLW,2018-10-30T23:43:00Z,50.2247,-4.1333,14.5041,35.2262,5,14.977,14.8457,011111711
FMLW,2018-10-30T23:44:00Z,50.2245,-4.1336,14.5052,35.2269,5,14.9717,14.832,011111711
FMLW,2018-10-30T23:45:00Z,50.2244,-4.1338,14.5048,35.2267,5,14.9771,14.833,011111711
FMLW,2018-10-30T23:46:00Z,50.2242,-4.1340,14.5087,35.2266,5,14.9769,14.838,011111711
FMLW,2018-10-30T23:47:00Z,50.2241,-4.1343,14.5073,35.2266,5,14.9785,14.8433,011111711
FMLW,2018-10-30T23:48:00Z,50.2239,-4.1345,14.5017,35.2266,5,14.9738,14.8357,011111711
FMLW,2018-10-30T23:49:00Z,50.2238,-4.1348,14.4976,35.2268,5,14.9709,14.839,011111711
FMLW,2018-10-30T23:50:00Z,50.2237,-4.1350,14.4933,35.2268,5,14.9698,14.832,011111711
FMLW,2018-10-30T23:51:00Z,50.2235,-4.1352,14.4956,35.2271,5,14.9621,14.8267,011111711
FMLW,2018-10-30T23:52:00Z,50.2234,-4.1354,14.4983,35.227,5,14.9672,14.8353,011111711
FMLW,2018-10-30T23:53:00Z,50.2232,-4.1357,14.4949,35.2271,5,14.9671,14.8257,011111711
FMLW,2018-10-30T23:54:00Z,50.2231,-4.1359,14.4978,35.2272,5,14.9645,14.824,011111711
FMLW,2018-10-30T23:55:00Z,50.2230,-4.1361,14.494,35.2268,5,14.9673,14.8327,011111711
FMLW,2018-10-30T23:56:00Z,50.2229,-4.1363,14.4923,35.2267,5,14.9639,14.827,011111711
FMLW,2018-10-30T23:57:00Z,50.2227,-4.1366,14.5011,35.2268,5,14.9651,14.8287,011111711
FMLW,2018-10-30T23:58:00Z,50.2226,-4.1369,14.5014,35.227,5,14.9705,14.8413,011111711
FMLW,2018-10-30T23:59:00Z,50.2225,-4.1371,14.5045,35.227,5,14.9727,14.8377,011111711
FMLW,2018-10-31T00:00:00Z,50.2224,-4.1374,14.5029,35.2269,5,14.9744,14.857,011111711
FMLW,2018-10-31T00:01:00Z,50.2223,-4.1376,14.501,35.2267,5,14.9722,14.846,011111711
FMLW,2018-10-31T00:02:00Z,50.2222,-4.1379,14.4906,35.2268,5,14.969,14.842,011111711
FMLW,2018-10-31T00:03:00Z,50.2221,-4.1382,14.4756,35.2272,5,14.9507,14.824,011111711
FMLW,2018-10-31T00:04:00Z,50.2220,-4.1384,14.4818,35.2265,5,14.9521,14.824,011111711
FMLW,2018-10-31T00:05:00Z,50.2219,-4.1387,14.4785,35.2266,5,14.9534,14.8153,011111711
FMLW,2018-10-31T00:06:00Z,50.2218,-4.1390,14.476,35.2268,5,14.9467,14.807,011111711
FMLW,2018-10-31T00:07:00Z,50.2217,-4.1393,14.4885,35.2269,5,14.9555,14.8263,011111711
FMLW,2018-10-31T00:08:00Z,50.2216,-4.1395,14.4893,35.2267,5,14.9612,14.834,011111711
FMLW,2018-10-31T00:09:00Z,50.2216,-4.1398,14.4802,35.2267,5,14.9586,14.824,011111711
FMLW,2018-10-31T00:10:00Z,50.2215,-4.1400,14.486,35.2271,5,14.9538,14.825,011111711
FMLW,2018-10-31T00:11:00Z,50.2215,-4.1403,14.4818,35.2269,5,14.9566,14.8277,011111711
FMLW,2018-10-31T00:12:00Z,50.2214,-4.1406,14.4899,35.2269,5,14.9556,14.8393,011111711
FMLW,2018-10-31T00:13:00Z,50.2213,-4.1408,14.4736,35.2266,5,14.9578,14.8383,011111711
FMLW,2018-10-31T00:14:00Z,50.2212,-4.1411,14.4707,35.2273,5,14.9395,14.8143,011111711
FMLW,2018-10-31T00:15:00Z,50.2212,-4.1413,14.4716,35.2278,5,14.9413,14.816,011111711
FMLW,2018-10-31T00:16:00Z,50.2211,-4.1415,14.4949,35.228,5,14.9588,14.8243,011111711
FMLW,2018-10-31T00:17:00Z,50.2210,-4.1418,14.5058,35.2271,5,14.9705,14.8383,011111711
FMLW,2018-10-31T00:18:00Z,50.2210,-4.1421,14.5069,35.1569,5,14.9757,14.851,011111711
FMLW,2018-10-31T00:19:00Z,50.2209,-4.1423,14.5094,35.0916,5,14.9738,14.8393,011111711
FMLW,2018-10-31T00:20:00Z,50.2208,-4.1426,14.5154,35.2148,5,14.9783,14.8447,011111711
FMLW,2018-10-31T00:21:00Z,50.2208,-4.1429,14.5274,35.2377,5,14.9833,14.8637,011111711
FMLW,2018-10-31T00:22:00Z,50.2204,-4.1432,14.5496,35.242,5,15.0046,14.866,011111711
FMLW,2018-10-31T00:23:00Z,50.2192,-4.1436,14.5526,35.2423,5,15.0159,14.8867,011111711
FMLW,2018-10-31T00:24:00Z,50.2170,-4.1441,14.5501,35.2439,5,15.014,14.88,011111711
FMLW,2018-10-31T00:25:00Z,50.2141,-4.1442,14.5417,35.246,5,15.0108,14.885,011111711
FMLW,2018-10-31T00:26:00Z,50.2108,-4.1440,14.5268,35.2484,5,14.9988,14.8667,011111711
FMLW,2018-10-31T00:27:00Z,50.2072,-4.1437,14.5088,35.2517,5,14.9809,14.845,011111711
FMLW,2018-10-31T00:28:00Z,50.2036,-4.1432,14.5068,35.253,5,14.9732,14.8387,011111711
FMLW,2018-10-31T00:29:00Z,50.1999,-4.1428,14.5109,35.2526,5,14.9728,14.8487,011111711
FMLW,2018-10-31T00:30:00Z,50.1962,-4.1423,14.5044,35.2527,5,14.9768,14.8453,011111711
FMLW,2018-10-31T00:31:00Z,50.1924,-4.1418,14.4838,35.256,5,14.9637,14.832,011111711
FMLW,2018-10-31T00:32:00Z,50.1883,-4.1412,14.4623,35.2593,5,14.9433,14.8087,011111711
FMLW,2018-10-31T00:33:00Z,50.1842,-4.1406,14.4548,35.2616,5,14.9257,14.8067,011111711
FMLW,2018-10-31T00:34:00Z,50.1801,-4.1400,14.4521,35.2622,5,14.9229,14.7987,011111711
FMLW,2018-10-31T00:35:00Z,50.1760,-4.1394,14.4568,35.2623,5,14.9256,14.789,011111711
FMLW,2018-10-31T00:36:00Z,50.1719,-4.1388,14.4588,35.2621,5,14.9278,14.7987,011111711
FMLW,2018-10-31T00:37:00Z,50.1678,-4.1382,14.4629,35.262,5,14.9324,14.799,011111711
FMLW,2018-10-31T00:38:00Z,50.1638,-4.1377,14.4625,35.262,5,14.9343,14.7923,011111711
FMLW,2018-10-31T00:39:00Z,50.1598,-4.1371,14.4907,35.2648,5,14.945,14.81,011111711
FMLW,2018-10-31T00:40:00Z,50.1557,-4.1366,14.4966,35.2698,5,14.9691,14.8273,011111711
FMLW,2018-10-31T00:41:00Z,50.1518,-4.1360,14.5223,35.2719,5,14.9717,14.8487,011111711
FMLW,2018-10-31T00:42:00Z,50.1479,-4.1355,14.5549,35.2788,5,15.0127,14.8717,011111711
FMLW,2018-10-31T00:43:00Z,50.1440,-4.1349,14.5707,35.2791,5,15.0315,14.9097,011111711
FMLW,2018-10-31T00:44:00Z,50.1402,-4.1344,14.5865,35.279,5,15.0466,14.8997,011111711
FMLW,2018-10-31T00:45:00Z,50.1363,-4.1339,14.6065,35.2798,5,15.0641,14.9177,011111711
FMLW,2018-10-31T00:46:00Z,50.1324,-4.1334,14.6273,35.2807,5,15.085,14.9567,011111711
FMLW,2018-10-31T00:47:00Z,50.1285,-4.1328,14.6288,35.2826,5,15.0977,14.9533,011111711
FMLW,2018-10-31T00:48:00Z,50.1245,-4.1322,14.6327,35.2848,5,15.0994,14.9603,011111711
FMLW,2018-10-31T00:49:00Z,50.1207,-4.1316,14.6375,35.2859,5,15.1049,14.9633,011111711
FMLW,2018-10-31T00:50:00Z,50.1164,-4.1310,14.6373,35.2871,5,15.1085,14.9717,011111711
FMLW,2018-10-31T00:51:00Z,50.1125,-4.1304,14.6376,35.288,5,15.1062,14.9827,011111711
FMLW,2018-10-31T00:52:00Z,50.1083,-4.1299,14.639,35.2887,5,15.1095,14.9707,011111711
FMLW,2018-10-31T00:53:00Z,50.1044,-4.1294,14.6356,35.2894,5,15.1082,14.9763,011111711
FMLW,2018-10-31T00:54:00Z,50.1006,-4.1289,14.6339,35.2902,5,15.1033,14.9817,011111711
FMLW,2018-10-31T00:55:00Z,50.0965,-4.1284,14.6317,35.291,5,15.1065,14.982,011111711
FMLW,2018-10-31T00:56:00Z,50.0925,-4.1278,14.6255,35.2918,5,15.1008,14.9773,011111711
FMLW,2018-10-31T00:57:00Z,50.0883,-4.1273,14.6236,35.2925,5,15.0958,14.9703,011111711
FMLW,2018-10-31T00:58:00Z,50.0843,-4.1268,14.6231,35.2938,5,15.096,14.956,011111711
FMLW,2018-10-31T00:59:00Z,50.0803,-4.1263,14.6197,35.2953,5,15.0917,14.972,011111711
FMLW,2018-10-31T01:00:00Z,50.0761,-4.1257,14.6113,35.296,5,15.089,14.9633,011111711
FMLW,2018-10-31T01:01:00Z,50.0720,-4.1252,14.608,35.2965,5,15.0794,14.9703,011111711
FMLW,2018-10-31T01:02:00Z,50.0678,-4.1247,14.6063,35.2971,5,15.0774,14.9497,011111711
FMLW,2018-10-31T01:03:00Z,50.0638,-4.1242,14.6018,35.2973,5,15.0712,14.9337,011111711
FMLW,2018-10-31T01:04:00Z,50.0597,-4.1237,14.605,35.2982,5,15.0703,14.9447,011111711
FMLW,2018-10-31T01:05:00Z,50.0556,-4.1232,14.607,35.2992,5,15.0725,14.9443,011111711
FMLW,2018-10-31T01:06:00Z,50.0515,-4.1227,14.6067,35.3,5,15.0728,14.948,011111711
FMLW,2018-10-31T01:07:00Z,50.0474,-4.1223,14.6117,35.3009,5,15.0744,14.945,011111711
FMLW,2018-10-31T01:08:00Z,50.0433,-4.1218,14.6137,35.3028,5,15.0772,14.9537,011111711
FMLW,2018-10-31T01:09:00Z,50.0390,-4.1214,14.6177,35.3045,5,15.0805,14.9613,011111711
FMLW,2018-10-31T01:10:00Z,50.0348,-4.1209,14.6239,35.307,5,15.0833,14.9533,011111711
FMLW,2018-10-31T01:11:00Z,50.0306,-4.1205,14.6341,35.3098,5,15.0933,14.9727,011111711
FMLW,2018-10-31T01:12:00Z,50.0266,-4.1200,14.6368,35.3113,5,15.0973,14.9803,011111711
FMLW,2018-10-31T01:13:00Z,50.0226,-4.1196,14.6395,35.3142,5,15.1008,14.9773,011111711
FMLW,2018-10-31T01:14:00Z,50.0184,-4.1191,14.6396,35.3162,5,15.1025,14.9757,011111711
FMLW,2018-10-31T01:15:00Z,50.0143,-4.1187,14.6399,35.3186,5,15.1029,14.9687,011111711
FMLW,2018-10-31T01:16:00Z,50.0101,-4.1183,14.637,35.3207,5,15.1016,14.99,011111711
FMLW,2018-10-31T01:17:00Z,50.0062,-4.1179,14.6343,35.3221,5,15.0974,14.9837,011111711
FMLW,2018-10-31T01:18:00Z,50.0022,-4.1175,14.6302,35.3247,5,15.095,14.967,011111711
FMLW,2018-10-31T01:19:00Z,49.9979,-4.1170,14.6281,35.3258,5,15.0936,14.967,011111711
FMLW,2018-10-31T01:20:00Z,49.9939,-4.1166,14.6231,35.3276,5,15.0927,14.9527,011111711
FMLW,2018-10-31T01:21:00Z,49.9898,-4.1162,14.6195,35.3284,5,15.089,14.9757,011111711
FMLW,2018-10-31T01:22:00Z,49.9859,-4.1158,14.6187,35.3287,5,15.0876,14.9533,011111711
FMLW,2018-10-31T01:23:00Z,49.9820,-4.1154,14.6157,35.3297,5,15.0861,14.951,011111711
FMLW,2018-10-31T01:24:00Z,49.9776,-4.1150,14.6132,35.3293,5,15.0846,14.9507,011111711
FMLW,2018-10-31T01:25:00Z,49.9735,-4.1146,14.6111,35.3297,5,15.0806,14.962,011111711
FMLW,2018-10-31T01:26:00Z,49.9693,-4.1141,14.6064,35.3285,5,15.0796,14.957,011111711
FMLW,2018-10-31T01:27:00Z,49.9655,-4.1136,14.6024,35.3279,5,15.0728,14.9573,011111711
FMLW,2018-10-31T01:28:00Z,49.9617,-4.1129,14.5969,35.3279,5,15.071,14.9413,011111711
FMLW,2018-10-31T01:29:00Z,49.9574,-4.1118,14.5927,35.3275,5,15.0664,14.9387,011111711
FMLW,2018-10-31T01:30:00Z,49.9535,-4.1109,14.5832,35.3272,5,15.0591,14.942,011111711
FMLW,2018-10-31T01:31:00Z,49.9496,-4.1099,14.5786,35.3263,5,15.053,14.925,011111711
FMLW,2018-10-31T01:32:00Z,49.9456,-4.1090,14.5699,35.324,5,15.0467,14.927,011111711
FMLW,2018-10-31T01:33:00Z,49.9417,-4.1080,14.5694,35.3228,5,15.0419,14.9147,011111711
FMLW,2018-10-31T01:34:00Z,49.9372,-4.1070,14.5637,35.3212,5,15.038,14.9117,011111711
FMLW,2018-10-31T01:35:00Z,49.9334,-4.1061,14.5683,35.3214,5,15.0378,14.9177,011111711
FMLW,2018-10-31T01:36:00Z,49.9294,-4.1051,14.5658,35.3224,5,15.0386,14.9037,011111711
FMLW,2018-10-31T01:37:00Z,49.9256,-4.1042,14.5641,35.3235,5,15.0386,14.9013,011111711
FMLW,2018-10-31T01:38:00Z,49.9219,-4.1033,14.5633,35.3244,5,15.0341,14.91,011111711
FMLW,2018-10-31T01:39:00Z,49.9175,-4.1023,14.5593,35.3263,5,15.0357,14.8933,011111711
FMLW,2018-10-31T01:40:00Z,49.9137,-4.1014,14.5557,35.3296,5,15.0298,14.9007,011111711
FMLW,2018-10-31T01:41:00Z,49.9097,-4.1005,14.5546,35.3317,5,15.0285,14.8993,011111711
FMLW,2018-10-31T01:42:00Z,49.9059,-4.0996,14.553,35.3344,5,15.0275,14.8887,011111711
FMLW,2018-10-31T01:43:00Z,49.9021,-4.0987,14.5528,35.3362,5,15.0278,14.8903,011111711
FMLW,2018-10-31T01:44:00Z,49.8976,-4.0977,14.5507,35.3391,5,15.0248,14.902,011111711
FMLW,2018-10-31T01:45:00Z,49.8939,-4.0968,14.5476,35.3405,5,15.0239,14.909,011111711
FMLW,2018-10-31T01:46:00Z,49.8896,-4.0959,14.5452,35.3423,5,15.0206,14.8897,011111711
FMLW,2018-10-31T01:47:00Z,49.8858,-4.0950,14.5365,35.3445,5,15.0123,14.8967,011111711
FMLW,2018-10-31T01:48:00Z,49.8821,-4.0942,14.5317,35.3456,5,15.0096,14.8747,011111711
FMLW,2018-10-31T01:49:00Z,49.8776,-4.0932,14.5294,35.347,5,15.0041,14.868,011111711
FMLW,2018-10-31T01:50:00Z,49.8736,-4.0922,14.5249,35.3482,5,15.0028,14.878,011111711
FMLW,2018-10-31T01:51:00Z,49.8695,-4.0913,14.5167,35.3491,5,14.9959,14.8727,011111711
FMLW,2018-10-31T01:52:00Z,49.8658,-4.0904,14.5107,35.3497,5,14.9894,14.8773,011111711
FMLW,2018-10-31T01:53:00Z,49.8619,-4.0895,14.5074,35.3501,5,14.9836,14.8657,011111711
FMLW,2018-10-31T01:54:00Z,49.8573,-4.0885,14.507,35.3501,5,14.9823,14.8567,011111711
FMLW,2018-10-31T01:55:00Z,49.8532,-4.0876,14.5048,35.3501,5,14.9806,14.8563,011111711
FMLW,2018-10-31T01:56:00Z,49.8489,-4.0866,14.5078,35.3498,5,14.9794,14.8487,011111711
FMLW,2018-10-31T01:57:00Z,49.8451,-4.0860,14.5141,35.3493,5,14.9848,14.86,011111711
FMLW,2018-10-31T01:58:00Z,49.8411,-4.0854,14.5148,35.349,5,14.9864,14.8577,011111711
FMLW,2018-10-31T01:59:00Z,49.8365,-4.0847,14.5107,35.3488,5,14.9868,14.8567,011111711
FMLW,2018-10-31T02:00:00Z,49.8325,-4.0842,14.5026,35.3492,5,14.978,14.8403,011111711
FMLW,2018-10-31T02:01:00Z,49.8285,-4.0837,14.4974,35.3495,5,14.9692,14.846,011111711
FMLW,2018-10-31T02:02:00Z,49.8247,-4.0832,14.4933,35.3499,5,14.9647,14.855,011111711
FMLW,2018-10-31T02:03:00Z,49.8210,-4.0827,14.4983,35.3499,5,14.965,14.8407,011111711
FMLW,2018-10-31T02:04:00Z,49.8166,-4.0821,14.5123,35.3498,5,14.9717,14.8457,011111711
FMLW,2018-10-31T02:05:00Z,49.8126,-4.0816,14.532,35.3494,5,14.9898,14.8467,011111711
FMLW,2018-10-31T02:06:00Z,49.8088,-4.0811,14.5477,35.3487,5,15.006,14.876,011111711
FMLW,2018-10-31T02:07:00Z,49.8051,-4.0807,14.5624,35.3485,5,15.0197,14.8857,011111711
FMLW,2018-10-31T02:08:00Z,49.8013,-4.0802,14.5772,35.3483,5,15.0346,14.9083,011111711
FMLW,2018-10-31T02:09:00Z,49.7972,-4.0797,14.5889,35.3487,5,15.0468,14.9207,011111711
FMLW,2018-10-31T02:10:00Z,49.7934,-4.0793,14.5984,35.3489,5,15.0574,14.9353,011111711
FMLW,2018-10-31T02:11:00Z,49.7890,-4.0787,14.5969,35.3496,5,15.0588,14.934,011111711
FMLW,2018-10-31T02:12:00Z,49.7851,-4.0782,14.6037,35.3497,5,15.0637,14.9377,011111711
FMLW,2018-10-31T02:13:00Z,49.7811,-4.0777,14.6094,35.3498,5,15.0677,14.9487,011111711
FMLW,2018-10-31T02:14:00Z,49.7765,-4.0772,14.615,35.3495,5,15.0725,14.9473,011111711
FMLW,2018-10-31T02:15:00Z,49.7723,-4.0768,14.6198,35.349,5,15.0784,14.9523,011111711
FMLW,2018-10-31T02:16:00Z,49.7680,-4.0764,14.6244,35.3486,5,15.0836,14.9567,011111711
FMLW,2018-10-31T02:17:00Z,49.7641,-4.0761,14.6239,35.3486,5,15.0846,14.9503,011111711
FMLW,2018-10-31T02:18:00Z,49.7601,-4.0757,14.6211,35.3489,5,15.0856,14.965,011111711
FMLW,2018-10-31T02:19:00Z,49.7560,-4.0753,14.6007,35.35,5,15.0739,14.9437,011111711
