PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-30T14:46:00Z,48.8442,-3.9604,14.715,35.3511,5,15.2019,15.109,011111711
FMLW,2018-10-30T14:47:00Z,48.8504,-3.9613,14.6764,35.3554,5,15.1629,15.0903,011111711
FMLW,2018-10-30T14:48:00Z,48.8563,-3.9622,14.6618,35.3577,5,15.1367,15.037,011111711
FMLW,2018-10-30T14:49:00Z,48.8625,-3.9631,14.6943,35.3607,5,15.1339,15.0467,011111711
FMLW,2018-10-30T14:50:00Z,48.8688,-3.9640,14.8031,35.3564,5,15.2029,15.108,011111711
FMLW,2018-10-30T14:51:00Z,48.8747,-3.9649,14.8413,35.3486,5,15.2969,15.189,011111711
FMLW,2018-10-30T14:52:00Z,48.8807,-3.9658,14.8478,35.3489,5,15.3051,15.2023,011111711
FMLW,2018-10-30T14:53:00Z,48.8864,-3.9667,14.8297,35.3483,5,15.3031,15.1923,011111711
FMLW,2018-10-30T14:54:00Z,48.8925,-3.9676,14.8217,35.3507,5,15.2848,15.1703,011111711
FMLW,2018-10-30T14:55:00Z,48.8988,-3.9686,14.8182,35.3499,5,15.2847,15.1707,011111711
FMLW,2018-10-30T14:56:00Z,48.9047,-3.9697,14.8213,35.3494,5,15.2816,15.166,011111711
FMLW,2018-10-30T14:57:00Z,48.9105,-3.9708,14.8042,35.3488,5,15.2819,15.1823,011111711
FMLW,2018-10-30T14:58:00Z,48.9161,-3.9718,14.782,35.3521,5,15.2528,15.162,011111711
FMLW,2018-10-30T14:59:00Z,48.9222,-3.9728,14.7735,35.3537,5,15.2405,15.1143,011111711
FMLW,2018-10-30T15:00:00Z,48.9285,-3.9739,14.7755,35.3541,5,15.2375,15.131,011111711
FMLW,2018-10-30T15:01:00Z,48.9344,-3.9748,14.7674,35.3538,5,15.237,15.1313,011111711
FMLW,2018-10-30T15:02:00Z,48.9402,-3.9756,14.7524,35.3572,5,15.2228,15.126,011111711
FMLW,2018-10-30T15:03:00Z,48.9459,-3.9763,14.7462,35.3593,5,15.2122,15.103,011111711
FMLW,2018-10-30T15:04:00Z,48.9519,-3.9771,14.768,35.3594,5,15.2184,15.0923,011111711
FMLW,2018-10-30T15:05:00Z,48.9581,-3.9779,14.7959,35.3571,5,15.2439,15.117,011111711
FMLW,2018-10-30T15:06:00Z,48.9643,-3.9787,14.7982,35.3557,5,15.26,15.135,011111711
FMLW,2018-10-30T15:07:00Z,48.9703,-3.9795,14.7795,35.3573,5,15.2569,15.1403,011111711
FMLW,2018-10-30T15:08:00Z,48.9762,-3.9803,14.7774,35.3618,5,15.2348,15.1097,011111711
FMLW,2018-10-30T15:09:00Z,48.9824,-3.9812,14.8055,35.3595,5,15.2514,15.123,011111711
FMLW,2018-10-30T15:10:00Z,48.9885,-3.9821,14.8463,35.3575,5,15.2865,15.1687,011111711
FMLW,2018-10-30T15:11:00Z,48.9949,-3.9830,14.8421,35.3556,5,15.3104,15.18,011111711
FMLW,2018-10-30T15:12:00Z,49.0010,-3.9839,14.8387,35.357,5,15.3,15.1783,011111711
FMLW,2018-10-30T15:13:00Z,49.0069,-3.9847,14.8528,35.3574,5,15.301,15.177,011111711
FMLW,2018-10-30T15:14:00Z,49.0129,-3.9856,14.8965,35.3532,5,15.3391,15.2067,011111711
FMLW,2018-10-30T15:15:00Z,49.0187,-3.9864,14.9179,35.3501,5,15.3678,15.2397,011111711
FMLW,2018-10-30T15:16:00Z,49.0247,-3.9874,14.9124,35.3498,5,15.3759,15.246,011111711
FMLW,2018-10-30T15:17:00Z,49.0306,-3.9882,14.8929,35.351,5,15.3651,15.2173,011111711
FMLW,2018-10-30T15:18:00Z,49.0364,-3.9891,14.8695,35.3542,5,15.3431,15.2097,011111711
FMLW,2018-10-30T15:19:00Z,49.0425,-3.9900,14.8899,35.3553,5,15.3369,15.2247,011111711
FMLW,2018-10-30T15:20:00Z,49.0484,-3.9909,14.8916,35.3541,5,15.3551,15.2307,011111711
FMLW,2018-10-30T15:21:00Z,49.0546,-3.9919,14.882,35.3552,5,15.3485,15.2147,011111711
FMLW,2018-10-30T15:22:00Z,49.0601,-3.9927,14.8746,35.3563,5,15.3391,15.2057,011111711
FMLW,2018-10-30T15:23:00Z,49.0654,-3.9934,14.8627,35.3574,5,15.3292,15.198,011111711
FMLW,2018-10-30T15:24:00Z,49.0712,-3.9943,14.8918,35.3585,5,15.3317,15.2073,011111711
FMLW,2018-10-30T15:25:00Z,49.0765,-3.9951,14.9012,35.3561,5,15.3558,15.2107,011111711
FMLW,2018-10-30T15:26:00Z,49.0822,-3.9960,14.9217,35.3538,5,15.3708,15.2297,011111711
FMLW,2018-10-30T15:27:00Z,49.0877,-3.9969,14.9265,35.3529,5,15.3814,15.2503,011111711
FMLW,2018-10-30T15:28:00Z,49.0930,-3.9976,14.923,35.3527,5,15.3839,15.2477,011111711
FMLW,2018-10-30T15:29:00Z,49.0987,-3.9984,14.9335,35.354,5,15.3822,15.243,011111711
FMLW,2018-10-30T15:30:00Z,49.1039,-3.9992,14.986,35.3514,5,15.4158,15.274,011111711
FMLW,2018-10-30T15:31:00Z,49.1097,-4.0001,15.0019,35.3478,5,15.4508,15.3033,011111711
FMLW,2018-10-30T15:32:00Z,49.1150,-4.0009,15.0005,35.347,5,15.4574,15.3223,011111711
FMLW,2018-10-30T15:33:00Z,49.1203,-4.0017,14.9906,35.3462,5,15.4529,15.3213,011111711
FMLW,2018-10-30T15:34:00Z,49.1264,-4.0026,14.9726,35.3479,5,15.4423,15.307,011111711
FMLW,2018-10-30T15:35:00Z,49.1318,-4.0034,14.9538,35.3503,5,15.4175,15.2847,011111711
FMLW,2018-10-30T15:36:00Z,49.1374,-4.0045,14.9402,35.351,5,15.4058,15.2757,011111711
FMLW,2018-10-30T15:37:00Z,49.1428,-4.0055,14.9493,35.3522,5,15.3968,15.256,011111711
FMLW,2018-10-30T15:38:00Z,49.1480,-4.0066,14.9552,35.351,5,15.4123,15.2783,011111711
FMLW,2018-10-30T15:39:00Z,49.1541,-4.0078,14.9352,35.3521,5,15.4033,15.2647,011111711
FMLW,2018-10-30T15:40:00Z,49.1594,-4.0088,14.9202,35.3538,5,15.3849,15.2517,011111711
FMLW,2018-10-30T15:41:00Z,49.1650,-4.0097,14.902,35.3567,5,15.3685,15.2293,011111711
FMLW,2018-10-30T15:42:00Z,49.1705,-4.0107,14.8807,35.3583,5,15.3495,15.2207,011111711
FMLW,2018-10-30T15:43:00Z,49.1759,-4.0116,14.8306,35.362,5,15.3181,15.1777,011111711
FMLW,2018-10-30T15:44:00Z,49.1822,-4.0128,14.7675,35.3678,5,15.2633,15.1423,011111711
FMLW,2018-10-30T15:45:00Z,49.1879,-4.0138,14.7269,35.373,5,15.2048,15.0763,011111711
FMLW,2018-10-30T15:46:00Z,49.1937,-4.0149,14.6876,35.3756,5,15.1694,15.049,011111711
FMLW,2018-10-30T15:47:00Z,49.1991,-4.0158,14.6623,35.3788,5,15.1348,15.0083,011111711
FMLW,2018-10-30T15:48:00Z,49.2046,-4.0167,14.6324,35.3804,5,15.1126,14.9797,011111711
FMLW,2018-10-30T15:49:00Z,49.2107,-4.0177,14.5952,35.3842,5,15.074,14.9467,011111711
FMLW,2018-10-30T15:50:00Z,49.2162,-4.0186,14.5656,35.3862,5,15.0452,14.9127,011111711
FMLW,2018-10-30T15:51:00Z,49.2216,-4.0195,14.5206,35.3901,5,15.0039,14.878,011111711
FMLW,2018-10-30T15:52:00Z,49.2269,-4.0203,14.5015,35.3926,5,14.9736,14.8573,011111711
FMLW,2018-10-30T15:53:00Z,49.2323,-4.0211,14.4874,35.3946,5,14.9561,14.823,011111711
FMLW,2018-10-30T15:54:00Z,49.2377,-4.0220,14.5345,35.3942,5,14.9629,14.831,011111711
FMLW,2018-10-30T15:55:00Z,49.2434,-4.0229,14.6258,35.3865,5,15.0406,14.9023,011111711
FMLW,2018-10-30T15:56:00Z,49.2492,-4.0237,14.6636,35.3805,5,15.1087,14.9663,011111711
FMLW,2018-10-30T15:57:00Z,49.2549,-4.0245,14.6699,35.3794,5,15.1237,14.9807,011111711
FMLW,2018-10-30T15:58:00Z,49.2609,-4.0254,14.6858,35.3776,5,15.1367,15.01,011111711
FMLW,2018-10-30T15:59:00Z,49.2669,-4.0262,14.6876,35.3765,5,15.1485,15.004,011111711
FMLW,2018-10-30T16:00:00Z,49.2727,-4.0270,14.6709,35.3773,5,15.1392,14.9963,011111711
FMLW,2018-10-30T16:01:00Z,49.2783,-4.0280,14.6502,35.3788,5,15.1233,14.9807,011111711
FMLW,2018-10-30T16:02:00Z,49.2839,-4.0289,14.595,35.3824,5,15.0839,14.964,011111711
FMLW,2018-10-30T16:03:00Z,49.2895,-4.0297,14.5788,35.3849,5,15.0475,14.9337,011111711
FMLW,2018-10-30T16:04:00Z,49.2950,-4.0305,14.584,35.3858,5,15.0375,14.9167,011111711
FMLW,2018-10-30T16:05:00Z,49.3005,-4.0314,14.668,35.382,5,15.0842,14.9563,011111711
FMLW,2018-10-30T16:06:00Z,49.3060,-4.0322,14.6724,35.3767,5,15.1316,14.9887,011111711
FMLW,2018-10-30T16:07:00Z,49.3117,-4.0329,14.6688,35.3764,5,15.1285,14.988,011111711
FMLW,2018-10-30T16:08:00Z,49.3175,-4.0337,14.6567,35.3772,5,15.127,14.9803,011111711
FMLW,2018-10-30T16:09:00Z,49.3232,-4.0345,14.7019,35.3768,5,15.1247,14.9867,011111711
FMLW,2018-10-30T16:10:00Z,49.3288,-4.0353,14.7399,35.3714,5,15.1863,15.0427,011111711
FMLW,2018-10-30T16:11:00Z,49.3342,-4.0362,14.7474,35.37,5,15.2023,15.058,011111711
FMLW,2018-10-30T16:12:00Z,49.3395,-4.0376,14.7512,35.3686,5,15.209,15.0773,011111711
FMLW,2018-10-30T16:13:00Z,49.3450,-4.0397,14.74,35.3682,5,15.2043,15.0693,011111711
FMLW,2018-10-30T16:14:00Z,49.3505,-4.0418,14.7233,35.3693,5,15.1934,15.0543,011111711
FMLW,2018-10-30T16:15:00Z,49.3560,-4.0439,14.7379,35.3708,5,15.1818,15.055,011111711
FMLW,2018-10-30T16:16:00Z,49.3614,-4.0461,14.7791,35.3677,5,15.2166,15.0847,011111711
FMLW,2018-10-30T16:17:00Z,49.3669,-4.0482,14.7856,35.3643,5,15.2445,15.1093,011111711
FMLW,2018-10-30T16:18:00Z,49.3724,-4.0503,14.7869,35.364,5,15.2428,15.113,011111711
FMLW,2018-10-30T16:19:00Z,49.3780,-4.0524,14.8054,35.3629,5,15.2537,15.106,011111711
FMLW,2018-10-30T16:20:00Z,49.3835,-4.0545,14.8128,35.3615,5,15.2679,15.1373,011111711
FMLW,2018-10-30T16:21:00Z,49.3891,-4.0565,14.8178,35.3612,5,15.2753,15.1263,011111711
FMLW,2018-10-30T16:22:00Z,49.3946,-4.0583,14.8119,35.3606,5,15.2727,15.1413,011111711
FMLW,2018-10-30T16:23:00Z,49.4001,-4.0587,14.8168,35.3613,5,15.2728,15.1433,011111711
FMLW,2018-10-30T16:24:00Z,49.4055,-4.0585,14.814,35.3607,5,15.2731,15.139,011111711
FMLW,2018-10-30T16:25:00Z,49.4110,-4.0583,14.8169,35.3608,5,15.2738,15.1397,011111711
FMLW,2018-10-30T16:26:00Z,49.4165,-4.0581,14.8176,35.3608,5,15.2784,15.1453,011111711
FMLW,2018-10-30T16:27:00Z,49.4218,-4.0584,14.8027,35.3611,5,15.2679,15.135,011111711
FMLW,2018-10-30T16:28:00Z,49.4273,-4.0589,14.7998,35.3617,5,15.2585,15.1293,011111711
FMLW,2018-10-30T16:29:00Z,49.4330,-4.0594,14.7921,35.3617,5,15.2547,15.1233,011111711
FMLW,2018-10-30T16:30:00Z,49.4386,-4.0599,14.7922,35.3619,5,15.2519,15.1227,011111711
FMLW,2018-10-30T16:31:00Z,49.4442,-4.0604,14.8026,35.3615,5,15.2532,15.123,011111711
FMLW,2018-10-30T16:32:00Z,49.4498,-4.0609,14.7993,35.3604,5,15.2625,15.124,011111711
FMLW,2018-10-30T16:33:00Z,49.4555,-4.0614,14.7786,35.3615,5,15.2477,15.131,011111711
FMLW,2018-10-30T16:34:00Z,49.4612,-4.0619,14.7494,35.3618,5,15.2248,15.104,011111711
FMLW,2018-10-30T16:35:00Z,49.4670,-4.0624,14.7185,35.3628,5,15.1968,15.0593,011111711
FMLW,2018-10-30T16:36:00Z,49.4726,-4.0629,14.6855,35.3646,5,15.16,15.0263,011111711
FMLW,2018-10-30T16:37:00Z,49.4781,-4.0634,14.6947,35.3643,5,15.1509,15.0153,011111711
FMLW,2018-10-30T16:38:00Z,49.4838,-4.0639,14.6903,35.364,5,15.1553,15.019,011111711
FMLW,2018-10-30T16:39:00Z,49.4896,-4.0644,14.6955,35.3637,5,15.1516,15.0137,011111711
FMLW,2018-10-30T16:40:00Z,49.4953,-4.0648,14.7125,35.3629,5,15.1635,15.0413,011111711
FMLW,2018-10-30T16:41:00Z,49.5009,-4.0653,14.7145,35.3618,5,15.1742,15.056,011111711
FMLW,2018-10-30T16:42:00Z,49.5064,-4.0656,14.7227,35.3618,5,15.1767,15.044,011111711
FMLW,2018-10-30T16:43:00Z,49.5112,-4.0659,14.7219,35.3609,5,15.1848,15.0533,011111711
FMLW,2018-10-30T16:44:00Z,49.5158,-4.0661,14.7038,35.3614,5,15.1731,15.0443,011111711
FMLW,2018-10-30T16:45:00Z,49.5205,-4.0665,14.7131,35.3616,5,15.1659,15.0377,011111711
FMLW,2018-10-30T16:46:00Z,49.5251,-4.0669,14.7246,35.3606,5,15.1804,15.0537,011111711
FMLW,2018-10-30T16:47:00Z,49.5296,-4.0672,14.7201,35.3595,5,15.1808,15.051,011111711
FMLW,2018-10-30T16:48:00Z,49.5342,-4.0676,14.7117,35.3597,5,15.1781,15.0367,011111711
FMLW,2018-10-30T16:49:00Z,49.5388,-4.0680,14.7023,35.3606,5,15.1646,15.028,011111711
FMLW,2018-10-30T16:50:00Z,49.5435,-4.0684,14.691,35.3609,5,15.1589,15.0453,011111711
FMLW,2018-10-30T16:51:00Z,49.5481,-4.0688,14.69,35.3609,5,15.149,15.011,011111711
FMLW,2018-10-30T16:52:00Z,49.5527,-4.0693,14.6741,35.3618,5,15.1414,15.0043,011111711
FMLW,2018-10-30T16:53:00Z,49.5572,-4.0697,14.6675,35.3621,5,15.1296,14.997,011111711
FMLW,2018-10-30T16:54:00Z,49.5618,-4.0701,14.6554,35.3627,5,15.1196,14.9893,011111711
FMLW,2018-10-30T16:55:00Z,49.5664,-4.0705,14.654,35.3626,5,15.1106,14.979,011111711
FMLW,2018-10-30T16:56:00Z,49.5711,-4.0709,14.6476,35.3626,5,15.111,14.981,011111711
FMLW,2018-10-30T16:57:00Z,49.5757,-4.0713,14.6487,35.3625,5,15.1047,14.965,011111711
FMLW,2018-10-30T16:58:00Z,49.5802,-4.0718,14.645,35.3619,5,15.1046,14.9827,011111711
FMLW,2018-10-30T16:59:00Z,49.5848,-4.0723,14.6421,35.3621,5,15.1026,14.9723,011111711
FMLW,2018-10-30T17:00:00Z,49.5893,-4.0728,14.6327,35.3621,5,15.0945,14.9657,011111711
FMLW,2018-10-30T17:01:00Z,49.5939,-4.0732,14.6224,35.3624,5,15.0851,14.9583,011111711
FMLW,2018-10-30T17:02:00Z,49.5985,-4.0737,14.628,35.3619,5,15.084,14.9583,011111711
FMLW,2018-10-30T17:03:00Z,49.6031,-4.0741,14.6293,35.3612,5,15.0863,14.9583,011111711
FMLW,2018-10-30T17:04:00Z,49.6077,-4.0746,14.6239,35.361,5,15.0851,14.9543,011111711
FMLW,2018-10-30T17:05:00Z,49.6122,-4.0751,14.6234,35.3606,5,15.0796,14.9517,011111711
FMLW,2018-10-30T17:06:00Z,49.6167,-4.0755,14.6217,35.3593,5,15.082,14.951,011111711
FMLW,2018-10-30T17:07:00Z,49.6212,-4.0759,14.6174,35.359,5,15.0774,14.9503,011111711
FMLW,2018-10-30T17:08:00Z,49.6258,-4.0764,14.6213,35.3587,5,15.0757,14.951,011111711
FMLW,2018-10-30T17:09:00Z,49.6303,-4.0769,14.6285,35.3582,5,15.0824,14.9517,011111711
FMLW,2018-10-30T17:10:00Z,49.6348,-4.0774,14.6347,35.3568,5,15.09,14.9563,011111711
FMLW,2018-10-30T17:11:00Z,49.6392,-4.0778,14.6382,35.3561,5,15.0927,14.9533,011111711
FMLW,2018-10-30T17:12:00Z,49.6437,-4.0782,14.6537,35.3548,5,15.1036,14.9743,011111711
FMLW,2018-10-30T17:13:00Z,49.6482,-4.0786,14.6517,35.3532,5,15.1105,14.974,011111711
FMLW,2018-10-30T17:14:00Z,49.6527,-4.0791,14.6441,35.3539,5,15.1026,14.9713,011111711
FMLW,2018-10-30T17:15:00Z,49.6573,-4.0796,14.6524,35.3536,5,15.107,14.9703,011111711
FMLW,2018-10-30T17:16:00Z,49.6620,-4.0804,14.6595,35.3526,5,15.1105,14.9803,011111711
FMLW,2018-10-30T17:17:00Z,49.6667,-4.0810,14.6721,35.3504,5,15.1228,14.9947,011111711
FMLW,2018-10-30T17:18:00Z,49.6712,-4.0817,14.6772,35.3494,5,15.1302,14.9883,011111711
FMLW,2018-10-30T17:19:00Z,49.6756,-4.0824,14.6831,35.3478,5,15.1377,15.0047,011111711
FMLW,2018-10-30T17:20:00Z,49.6800,-4.0830,14.6831,35.3475,5,15.1388,15.0023,011111711
FMLW,2018-10-30T17:21:00Z,49.6843,-4.0837,14.6835,35.3469,5,15.1396,14.991,011111711
FMLW,2018-10-30T17:22:00Z,49.6884,-4.0843,14.6854,35.3465,5,15.1399,15.005,011111711
FMLW,2018-10-30T17:23:00Z,49.6927,-4.0850,14.6938,35.3464,5,15.1458,15.016,011111711
FMLW,2018-10-30T17:24:00Z,49.6976,-4.0858,14.6954,35.3453,5,15.1514,15.02,011111711
FMLW,2018-10-30T17:25:00Z,49.7020,-4.0865,14.6932,35.3449,5,15.1513,15.0207,011111711
FMLW,2018-10-30T17:26:00Z,49.7068,-4.0872,14.6792,35.3445,5,15.145,15.0087,011111711
FMLW,2018-10-30T17:27:00Z,49.7110,-4.0878,14.6458,35.3456,5,15.121,14.9907,011111711
FMLW,2018-10-30T17:28:00Z,49.7155,-4.0885,14.6262,35.3468,5,15.0953,14.9607,011111711
FMLW,2018-10-30T17:29:00Z,49.7207,-4.0893,14.6131,35.3473,5,15.0794,14.9397,011111711
FMLW,2018-10-30T17:30:00Z,49.7252,-4.0900,14.5963,35.3474,5,15.0642,14.9363,011111711
FMLW,2018-10-30T17:31:00Z,49.7297,-4.0907,14.5814,35.3479,5,15.0464,14.9187,011111711
FMLW,2018-10-30T17:32:00Z,49.7336,-4.0912,14.589,35.3487,5,15.0399,14.9067,011111711
FMLW,2018-10-30T17:33:00Z,49.7382,-4.0919,14.6004,35.3482,5,15.0584,14.9217,011111711
FMLW,2018-10-30T17:34:00Z,49.7431,-4.0925,14.5947,35.3484,5,15.0547,14.9123,011111711
FMLW,2018-10-30T17:35:00Z,49.7478,-4.0931,14.602,35.3484,5,15.0553,14.9227,011111711
FMLW,2018-10-30T17:36:00Z,49.7522,-4.0937,14.597,35.3475,5,15.0573,14.9267,011111711
FMLW,2018-10-30T17:37:00Z,49.7562,-4.0942,14.5792,35.3478,5,15.0494,14.9273,011111711
FMLW,2018-10-30T17:38:00Z,49.7611,-4.0949,14.5744,35.3485,5,15.0339,14.9037,011111711
FMLW,2018-10-30T17:39:00Z,49.7657,-4.0955,14.5668,35.3486,5,15.0287,14.902,011111711
FMLW,2018-10-30T17:40:00Z,49.7708,-4.0962,14.5511,35.3487,5,15.0196,14.889,011111711
FMLW,2018-10-30T17:41:00Z,49.7751,-4.0968,14.5429,35.349,5,15.0041,14.874,011111711
FMLW,2018-10-30T17:42:00Z,49.7791,-4.0974,14.5456,35.3489,5,15.0021,14.877,011111711
FMLW,2018-10-30T17:43:00Z,49.7843,-4.0981,14.5474,35.3487,5,15.0058,14.8633,011111711
FMLW,2018-10-30T17:44:00Z,49.7887,-4.0987,14.5568,35.3485,5,15.0098,14.8763,011111711
FMLW,2018-10-30T17:45:00Z,49.7938,-4.0993,14.5514,35.3484,5,15.015,14.8727,011111711
FMLW,2018-10-30T17:46:00Z,49.7980,-4.0999,14.5446,35.3485,5,15.0065,14.8673,011111711
FMLW,2018-10-30T17:47:00Z,49.8021,-4.1004,14.5413,35.3487,5,15.0011,14.8657,011111711
FMLW,2018-10-30T17:48:00Z,49.8075,-4.1011,14.538,35.3489,5,14.9969,14.87,011111711
FMLW,2018-10-30T17:49:00Z,49.8118,-4.1017,14.5357,35.3492,5,14.9956,14.8667,011111711
FMLW,2018-10-30T17:50:00Z,49.8169,-4.1023,14.5382,35.3497,5,14.9944,14.87,011111711
FMLW,2018-10-30T17:51:00Z,49.8210,-4.1029,14.5388,35.35,5,14.9969,14.8553,011111711
FMLW,2018-10-30T17:52:00Z,49.8252,-4.1034,14.5457,35.3503,5,14.9987,14.87,011111711
FMLW,2018-10-30T17:53:00Z,49.8304,-4.1041,14.5504,35.3502,5,15.0059,14.873,011111711
FMLW,2018-10-30T17:54:00Z,49.8348,-4.1046,14.5541,35.35,5,15.0091,14.8843,011111711
FMLW,2018-10-30T17:55:00Z,49.8395,-4.1052,14.5605,35.3497,5,15.014,14.879,011111711
FMLW,2018-10-30T17:56:00Z,49.8435,-4.1057,14.5653,35.3494,5,15.0193,14.886,011111711
FMLW,2018-10-30T17:57:00Z,49.8479,-4.1063,14.5696,35.3491,5,15.0247,14.891,011111711
FMLW,2018-10-30T17:58:00Z,49.8530,-4.1069,14.576,35.3487,5,15.0295,14.8987,011111711
FMLW,2018-10-30T17:59:00Z,49.8574,-4.1075,14.5852,35.3485,5,15.0362,14.8983,011111711
FMLW,2018-10-30T18:00:00Z,49.8619,-4.1080,14.5991,35.348,5,15.0468,14.9153,011111711
FMLW,2018-10-30T18:01:00Z,49.8660,-4.1085,14.6133,35.3468,5,15.0633,14.9213,011111711
FMLW,2018-10-30T18:02:00Z,49.8706,-4.1090,14.618,35.3461,5,15.0704,14.9403,011111711
FMLW,2018-10-30T18:03:00Z,49.8755,-4.1096,14.6236,35.3461,5,15.0769,14.9513,011111711
FMLW,2018-10-30T18:04:00Z,49.8801,-4.1101,14.6249,35.345,5,15.0819,14.94,011111711
FMLW,2018-10-30T18:05:00Z,49.8847,-4.1107,14.6353,35.3449,5,15.0827,14.9627,011111711
FMLW,2018-10-30T18:06:00Z,49.8887,-4.1111,14.6488,35.3422,5,15.0994,14.9547,011111711
FMLW,2018-10-30T18:07:00Z,49.8932,-4.1117,14.6527,35.3402,5,15.1065,14.969,011111711
FMLW,2018-10-30T18:08:00Z,49.8983,-4.1124,14.6508,35.3401,5,15.1076,14.965,011111711
FMLW,2018-10-30T18:09:00Z,49.9029,-4.1129,14.6569,35.3386,5,15.1085,14.9727,011111711
FMLW,2018-10-30T18:10:00Z,49.9073,-4.1135,14.6589,35.3332,5,15.1138,14.979,011111711
FMLW,2018-10-30T18:11:00Z,49.9112,-4.1139,14.6689,35.3302,5,15.1183,14.983,011111711
FMLW,2018-10-30T18:12:00Z,49.9159,-4.1145,14.6735,35.3265,5,15.1257,14.9913,011111711
FMLW,2018-10-30T18:13:00Z,49.9210,-4.1151,14.6788,35.3243,5,15.1301,14.988,011111711
FMLW,2018-10-30T18:14:00Z,49.9257,-4.1157,14.6795,35.3212,5,15.1332,15.0023,011111711
FMLW,2018-10-30T18:15:00Z,49.9303,-4.1162,14.6793,35.3186,5,15.1335,15.005,011111711
FMLW,2018-10-30T18:16:00Z,49.9343,-4.1166,14.6836,35.3158,5,15.1358,15.0117,011111711
FMLW,2018-10-30T18:17:00Z,49.9392,-4.1172,14.6847,35.3125,5,15.1385,15.001,011111711
FMLW,2018-10-30T18:18:00Z,49.9444,-4.1178,14.686,35.3109,5,15.1386,15.0107,011111711
FMLW,2018-10-30T18:19:00Z,49.9491,-4.1184,14.6859,35.3093,5,15.1404,15.012,011111711
FMLW,2018-10-30T18:20:00Z,49.9537,-4.1189,14.6832,35.3068,5,15.1378,14.9993,011111711
FMLW,2018-10-30T18:21:00Z,49.9577,-4.1194,14.6849,35.3048,5,15.137,15.004,011111711
FMLW,2018-10-30T18:22:00Z,49.9627,-4.1200,14.6838,35.3027,5,15.1381,14.9993,011111711
FMLW,2018-10-30T18:23:00Z,49.9676,-4.1206,14.684,35.3009,5,15.1387,14.998,011111711
FMLW,2018-10-30T18:24:00Z,49.9724,-4.1211,14.6835,35.2999,5,15.1375,15.0053,011111711
FMLW,2018-10-30T18:25:00Z,49.9768,-4.1215,14.6836,35.2992,5,15.1381,15.0017,011111711
